Next_Date,Predicted_Price
2017-08-31,34636.97
2017-08-31,30184.387
2017-09-01,30184.387
2017-09-01,32669.465
2017-09-01,33137.34
2017-09-01,32542.508
2017-09-01,34560.59
2017-09-01,30108.004
2017-09-02,30108.004
2017-09-02,32669.465
2017-09-02,33137.34
2017-09-02,32542.508
2017-09-02,34560.59
2017-09-02,30108.004
2017-09-03,30108.004
2017-09-03,32669.465
2017-09-03,33137.34
2017-09-03,32542.508
2017-09-03,34560.59
2017-09-03,30108.004
2017-09-04,30108.004
2017-09-04,32671.035
2017-09-04,33138.906
2017-09-04,32544.078
2017-09-04,34551.438
2017-09-04,30109.574
2017-09-05,30109.574
2017-09-05,32200.375
2017-09-05,33137.34
2017-09-05,32542.508
2017-09-05,34560.59
2017-09-05,30108.004
2017-09-06,30108.004
2017-09-06,32644.799
2017-09-06,33112.67
2017-09-06,32517.842
2017-09-06,34535.92
2017-09-06,30083.338
2017-09-07,30083.338
2017-09-07,32646.37
2017-09-07,33114.24
2017-09-07,32519.412
2017-09-07,34526.77
2017-09-07,30084.908
2017-09-08,30084.908
2017-09-08,32646.37
2017-09-08,33114.24
2017-09-08,32519.412
2017-09-08,34526.77
2017-09-08,30084.908
2017-09-09,30084.908
2017-09-09,32186.822
2017-09-09,33123.785
2017-09-09,32528.955
2017-09-09,34536.316
2017-09-09,30094.451
2017-09-10,30094.451
2017-09-10,31787.135
2017-09-10,33121.47
2017-09-10,32526.639
2017-09-10,34534.0
2017-09-10,30092.135
2017-09-11,30092.135
2017-09-11,31789.451
2017-09-11,33114.87
2017-09-11,32528.955
2017-09-11,34527.402
2017-09-11,30094.451
2017-09-12,30094.451
2017-09-12,31779.908
2017-09-12,33105.324
2017-09-12,32488.71
2017-09-12,34517.855
2017-09-12,30084.908
2017-09-13,30084.908
2017-09-13,32646.37
2017-09-13,33105.324
2017-09-13,32519.412
2017-09-13,34517.855
2017-09-13,30084.908
2017-09-14,30084.908
2017-09-14,33110.395
2017-09-14,33105.324
2017-09-14,32519.412
2017-09-14,34517.855
2017-09-14,30084.908
2017-09-15,30084.908
2017-09-15,33108.08
2017-09-15,33103.008
2017-09-15,32517.096
2017-09-15,34515.54
2017-09-15,30082.592
2017-09-16,30082.592
2017-09-16,33108.08
2017-09-16,33103.008
2017-09-16,32486.395
2017-09-16,34515.54
2017-09-16,30082.592
2017-09-17,30082.592
2017-09-17,33116.7
2017-09-17,33075.676
2017-09-17,32449.434
2017-09-17,34488.207
2017-09-17,30045.63
2017-09-18,30045.63
2017-09-18,33125.613
2017-09-18,33084.59
2017-09-18,32449.434
2017-09-18,34497.12
2017-09-18,30045.63
2017-09-19,30045.63
2017-09-19,33047.906
2017-09-19,33061.383
2017-09-19,32426.225
2017-09-19,34480.766
2017-09-19,30022.422
2017-09-20,30022.422
2017-09-20,32605.521
2017-09-20,33083.023
2017-09-20,32478.564
2017-09-20,34506.273
2017-09-20,30044.06
2017-09-21,30044.06
2017-09-21,33544.605
2017-09-21,33596.168
2017-09-21,32875.133
2017-09-21,35036.375
2017-09-21,30251.203
2017-09-22,30251.203
2017-09-22,33544.605
2017-09-22,33596.168
2017-09-22,32875.133
2017-09-22,35036.375
2017-09-22,30251.203
2017-09-23,30251.203
2017-09-23,33544.605
2017-09-23,33596.168
2017-09-23,32875.133
2017-09-23,35036.375
2017-09-23,30251.203
2017-09-24,30251.203
2017-09-24,33544.605
2017-09-24,33596.168
2017-09-24,32875.133
2017-09-24,35036.375
2017-09-24,30251.203
2017-09-25,30251.203
2017-09-25,33544.605
2017-09-25,33596.168
2017-09-25,32875.133
2017-09-25,35036.375
2017-09-25,30251.203
2017-09-26,30251.203
2017-09-26,33481.68
2017-09-26,32876.0
2017-09-26,32840.71
2017-09-26,34973.45
2017-09-26,30188.283
2017-09-27,30188.283
2017-09-27,33587.742
2017-09-27,33546.72
2017-09-27,32810.01
2017-09-27,34986.926
2017-09-27,30201.758
2017-09-28,30201.758
2017-09-28,33481.68
2017-09-28,33533.242
2017-09-28,32810.01
2017-09-28,34973.45
2017-09-28,30188.283
2017-09-29,30188.283
2017-09-29,33544.605
2017-09-29,33596.168
2017-09-29,32804.37
2017-09-29,35036.375
2017-09-29,30251.203
2017-09-30,30251.203
2017-09-30,33495.156
2017-09-30,33546.72
2017-09-30,32769.95
2017-09-30,34986.926
2017-09-30,30201.758
2017-10-01,30201.758
2017-10-01,33587.742
2017-10-01,33546.72
2017-10-01,32769.95
2017-10-01,37405.348
2017-10-01,30201.758
2017-10-02,30201.758
2017-10-02,33587.742
2017-10-02,33546.72
2017-10-02,32769.95
2017-10-02,37405.348
2017-10-02,30201.758
2017-10-03,30201.758
2017-10-03,33495.156
2017-10-03,33546.72
2017-10-03,32769.95
2017-10-03,37405.348
2017-10-03,30201.758
2017-10-04,30201.758
2017-10-04,33495.156
2017-10-04,33546.72
2017-10-04,32769.95
2017-10-04,37405.348
2017-10-04,30201.758
2017-10-05,30201.758
2017-10-05,33477.145
2017-10-05,33528.707
2017-10-05,32751.922
2017-10-05,37387.336
2017-10-05,30183.748
2017-10-06,30183.748
2017-10-06,33477.145
2017-10-06,33528.707
2017-10-06,32751.922
2017-10-06,37387.336
2017-10-06,30183.748
2017-10-07,30183.748
2017-10-07,33569.73
2017-10-07,34917.586
2017-10-07,32751.922
2017-10-07,37387.336
2017-10-07,30183.748
2017-10-08,30183.748
2017-10-08,33477.145
2017-10-08,33528.707
2017-10-08,32751.922
2017-10-08,37387.336
2017-10-08,33569.73
2017-10-09,30183.748
2017-10-09,33477.145
2017-10-09,33528.707
2017-10-09,32751.922
2017-10-09,37387.336
2017-10-09,33569.73
2017-10-10,30150.482
2017-10-10,33477.145
2017-10-10,33528.707
2017-10-10,32751.922
2017-10-10,37387.336
2017-10-10,33569.73
2017-10-11,30150.482
2017-10-11,34197.336
2017-10-11,33578.156
2017-10-11,32804.562
2017-10-11,39908.633
2017-10-11,35018.363
2017-10-12,30199.928
2017-10-12,33526.594
2017-10-12,34967.035
2017-10-12,32826.42
2017-10-12,37436.785
2017-10-12,35018.363
2017-10-13,30199.928
2017-10-13,33526.594
2017-10-13,34967.035
2017-10-13,32857.12
2017-10-13,37436.785
2017-10-13,35018.363
2017-10-14,30233.193
2017-10-14,35316.25
2017-10-14,39857.305
2017-10-14,34921.71
2017-10-14,39908.633
2017-10-14,32953.773
2017-10-15,30233.193
2017-10-15,36335.984
2017-10-15,39857.305
2017-10-15,36430.78
2017-10-15,39908.633
2017-10-15,33619.18
2017-10-16,30233.193
2017-10-16,36335.984
2017-10-16,39857.305
2017-10-16,36430.78
2017-10-16,39908.633
2017-10-16,33619.18
2017-10-17,30199.928
2017-10-17,36286.535
2017-10-17,39830.26
2017-10-17,36396.36
2017-10-17,39881.59
2017-10-17,33569.73
2017-10-18,30150.482
2017-10-18,36286.535
2017-10-18,39830.26
2017-10-18,37237.99
2017-10-18,39881.59
2017-10-18,33569.73
2017-10-19,30150.482
2017-10-19,36286.535
2017-10-19,39830.26
2017-10-19,36396.36
2017-10-19,39881.59
2017-10-19,33569.73
2017-10-20,30150.482
2017-10-20,35789.96
2017-10-20,39857.305
2017-10-20,36430.78
2017-10-20,39908.633
2017-10-20,33619.18
2017-10-21,30199.928
2017-10-21,35789.96
2017-10-21,39857.305
2017-10-21,36430.78
2017-10-21,39908.633
2017-10-21,33619.18
2017-10-22,30199.928
2017-10-22,36335.984
2017-10-22,39857.305
2017-10-22,36430.78
2017-10-22,39908.633
2017-10-22,33619.18
2017-10-23,30199.928
2017-10-23,36335.984
2017-10-23,39857.305
2017-10-23,36430.78
2017-10-23,39908.633
2017-10-23,33619.18
2017-10-24,30199.928
2017-10-24,36286.535
2017-10-24,39830.26
2017-10-24,37207.29
2017-10-24,39881.59
2017-10-24,33569.73
2017-10-25,30150.482
2017-10-25,36273.06
2017-10-25,39816.785
2017-10-25,36396.36
2017-10-25,39868.113
2017-10-25,34955.438
2017-10-26,30137.008
2017-10-26,36273.06
2017-10-26,39816.785
2017-10-26,36396.36
2017-10-26,39868.113
2017-10-26,32890.848
2017-10-27,30137.008
2017-10-27,35727.035
2017-10-27,39816.785
2017-10-27,36396.36
2017-10-27,39868.113
2017-10-27,33556.254
2017-10-28,30137.008
2017-10-28,36273.06
2017-10-28,39816.785
2017-10-28,37237.99
2017-10-28,39868.113
2017-10-28,33556.254
2017-10-29,30137.008
2017-10-29,36273.06
2017-10-29,39816.785
2017-10-29,36396.36
2017-10-29,39868.113
2017-10-29,33556.254
2017-10-30,30137.008
2017-10-30,36273.06
2017-10-30,39816.785
2017-10-30,36396.36
2017-10-30,39868.113
2017-10-30,33556.254
2017-10-31,30137.008
2017-10-31,35727.035
2017-10-31,39816.785
2017-10-31,36396.36
2017-10-31,39868.113
2017-10-31,33556.254
2017-11-01,30137.008
2017-11-01,36273.06
2017-11-01,39816.785
2017-11-01,36396.36
2017-11-01,39868.113
2017-11-01,33556.254
2017-11-02,30137.008
2017-11-02,36273.06
2017-11-02,39816.785
2017-11-02,36396.36
2017-11-02,39868.113
2017-11-02,33556.254
2017-11-03,30137.008
2017-11-03,35727.035
2017-11-03,39816.785
2017-11-03,36418.496
2017-11-03,39868.113
2017-11-03,33556.254
2017-11-04,30137.008
2017-11-04,35727.035
2017-11-04,39816.785
2017-11-04,37260.125
2017-11-04,39868.113
2017-11-04,33556.254
2017-11-05,30137.008
2017-11-05,35727.035
2017-11-05,39816.785
2017-11-05,36418.496
2017-11-05,39868.113
2017-11-05,33556.254
2017-11-06,30137.008
2017-11-06,35727.035
2017-11-06,39816.785
2017-11-06,36418.496
2017-11-06,39868.113
2017-11-06,33556.254
2017-11-07,30137.008
2017-11-07,35563.88
2017-11-07,39816.785
2017-11-07,36418.496
2017-11-07,39868.113
2017-11-07,33556.254
2017-11-08,30137.008
2017-11-08,35563.88
2017-11-08,39816.785
2017-11-08,36418.496
2017-11-08,39868.113
2017-11-08,32890.848
2017-11-09,30137.008
2017-11-09,35563.88
2017-11-09,39816.785
2017-11-09,36418.496
2017-11-09,39868.113
2017-11-09,33556.254
2017-11-10,30137.008
2017-11-10,35563.88
2017-11-10,39816.785
2017-11-10,36418.496
2017-11-10,39868.113
2017-11-10,30137.008
2017-11-11,30137.008
2017-11-11,35563.88
2017-11-11,39816.785
2017-11-11,36396.36
2017-11-11,39868.113
2017-11-11,33556.254
2017-11-12,30137.008
2017-11-12,35563.88
2017-11-12,39816.785
2017-11-12,36396.36
2017-11-12,39868.113
2017-11-12,34955.438
2017-11-13,30137.008
2017-11-13,35563.88
2017-11-13,39816.785
2017-11-13,36396.36
2017-11-13,39868.113
2017-11-13,34955.438
2017-11-14,30137.008
2017-11-14,35727.035
2017-11-14,39816.785
2017-11-14,36396.36
2017-11-14,39868.113
2017-11-14,34955.438
2017-11-15,30137.008
2017-11-15,35563.88
2017-11-15,39816.785
2017-11-15,36396.36
2017-11-15,39868.113
2017-11-15,34955.438
2017-11-16,30137.008
2017-11-16,35563.88
2017-11-16,39816.785
2017-11-16,37237.99
2017-11-16,39868.113
2017-11-16,34955.438
2017-11-17,30137.008
2017-11-17,35563.88
2017-11-17,39816.785
2017-11-17,36396.36
2017-11-17,39868.113
2017-11-17,34955.438
2017-11-18,30137.008
2017-11-18,34955.438
2017-11-18,39816.785
2017-11-18,34909.426
2017-11-18,39868.113
2017-11-18,34955.438
2017-11-19,30137.008
2017-11-19,35563.88
2017-11-19,39816.785
2017-11-19,36418.496
2017-11-19,39868.113
2017-11-19,34955.438
2017-11-20,30137.008
2017-11-20,35563.88
2017-11-20,39816.785
2017-11-20,39635.793
2017-11-20,39868.113
2017-11-20,34955.438
2017-11-21,30137.008
2017-11-21,35563.88
2017-11-21,39816.785
2017-11-21,36418.496
2017-11-21,39868.113
2017-11-21,34955.438
2017-11-22,30137.008
2017-11-22,34955.438
2017-11-22,39816.785
2017-11-22,36418.496
2017-11-22,39868.113
2017-11-22,34955.438
2017-11-23,30137.008
2017-11-23,35563.88
2017-11-23,39816.785
2017-11-23,36418.496
2017-11-23,39868.113
2017-11-23,34955.438
2017-11-24,30137.008
2017-11-24,35563.88
2017-11-24,39816.785
2017-11-24,36418.496
2017-11-24,39868.113
2017-11-24,34955.438
2017-11-25,30137.008
2017-11-25,35503.023
2017-11-25,39755.93
2017-11-25,36357.64
2017-11-25,39807.258
2017-11-25,34913.996
2017-11-26,30120.49
2017-11-26,35503.023
2017-11-26,39755.93
2017-11-26,36357.64
2017-11-26,39807.258
2017-11-26,34913.996
2017-11-27,30120.49
2017-11-27,35503.023
2017-11-27,39755.93
2017-11-27,36357.64
2017-11-27,39807.258
2017-11-27,34913.996
2017-11-28,30120.49
2017-11-28,35563.88
2017-11-28,39816.785
2017-11-28,36418.496
2017-11-28,39868.113
2017-11-28,34955.438
2017-11-29,30137.008
2017-11-29,35563.88
2017-11-29,39816.785
2017-11-29,36418.496
2017-11-29,39868.113
2017-11-29,34955.438
2017-11-30,30137.008
2017-11-30,35563.88
2017-11-30,39816.785
2017-11-30,34909.426
2017-11-30,39868.113
2017-11-30,34955.438
2017-12-01,30137.008
2017-12-01,35563.88
2017-12-01,39816.785
2017-12-01,34909.426
2017-12-01,39868.113
2017-12-01,34955.438
2017-12-02,30137.008
2017-12-02,34502.34
2017-12-02,39816.785
2017-12-02,34909.426
2017-12-02,39868.113
2017-12-02,34955.438
2017-12-03,30137.008
2017-12-03,35563.88
2017-12-03,39816.785
2017-12-03,34909.426
2017-12-03,39868.113
2017-12-03,34955.438
2017-12-04,30137.008
2017-12-04,35563.88
2017-12-04,39816.785
2017-12-04,34909.426
2017-12-04,39868.113
2017-12-04,34955.438
2017-12-05,30137.008
2017-12-05,35727.035
2017-12-05,39816.785
2017-12-05,34909.426
2017-12-05,39868.113
2017-12-05,34955.438
2017-12-06,30137.008
2017-12-06,35563.88
2017-12-06,39816.785
2017-12-06,34909.426
2017-12-06,39868.113
2017-12-06,34955.438
2017-12-07,30137.008
2017-12-07,35563.88
2017-12-07,39816.785
2017-12-07,34909.426
2017-12-07,39868.113
2017-12-07,34955.438
2017-12-08,30137.008
2017-12-08,35727.035
2017-12-08,39816.785
2017-12-08,34909.426
2017-12-08,39868.113
2017-12-08,34955.438
2017-12-09,30137.008
2017-12-09,35727.035
2017-12-09,39816.785
2017-12-09,34909.426
2017-12-09,39868.113
2017-12-09,34955.438
2017-12-10,30137.008
2017-12-10,35563.88
2017-12-10,39816.785
2017-12-10,34909.426
2017-12-10,39868.113
2017-12-10,34955.438
2017-12-11,30137.008
2017-12-11,35563.88
2017-12-11,39816.785
2017-12-11,34909.426
2017-12-11,39868.113
2017-12-11,34955.438
2017-12-12,30137.008
2017-12-12,35563.88
2017-12-12,38047.785
2017-12-12,34909.426
2017-12-12,39868.113
2017-12-12,34955.438
2017-12-13,30137.008
2017-12-13,35563.88
2017-12-13,38047.785
2017-12-13,34909.426
2017-12-13,39868.113
2017-12-13,34955.438
2017-12-14,30137.008
2017-12-14,35563.88
2017-12-14,38047.785
2017-12-14,34909.426
2017-12-14,39868.113
2017-12-14,34955.438
2017-12-15,30137.008
2017-12-15,35563.88
2017-12-15,38047.785
2017-12-15,34909.426
2017-12-15,39868.113
2017-12-15,34955.438
2017-12-16,30137.008
2017-12-16,35563.88
2017-12-16,39816.785
2017-12-16,34909.426
2017-12-16,39868.113
2017-12-16,34955.438
2017-12-17,30137.008
2017-12-17,35563.88
2017-12-17,38047.785
2017-12-17,34909.426
2017-12-17,39868.113
2017-12-17,34955.438
2017-12-18,30137.008
2017-12-18,35563.88
2017-12-18,38047.785
2017-12-18,34909.426
2017-12-18,39868.113
2017-12-18,34955.438
2017-12-19,30137.008
2017-12-19,35563.88
2017-12-19,38047.785
2017-12-19,34909.426
2017-12-19,39868.113
2017-12-19,34955.438
2017-12-20,30137.008
2017-12-20,35563.88
2017-12-20,38047.785
2017-12-20,34909.426
2017-12-20,39868.113
2017-12-20,34955.438
2017-12-21,30137.008
2017-12-21,35563.88
2017-12-21,38047.785
2017-12-21,34909.426
2017-12-21,39868.113
2017-12-21,34955.438
2017-12-22,30137.008
2017-12-22,35563.88
2017-12-22,38047.785
2017-12-22,34909.426
2017-12-22,39868.113
2017-12-22,34955.438
2017-12-23,30137.008
2017-12-23,35563.88
2017-12-23,38047.785
2017-12-23,34909.426
2017-12-23,39868.113
2017-12-23,34955.438
2017-12-24,30137.008
2017-12-24,35563.88
2017-12-24,38047.785
2017-12-24,34909.426
2017-12-24,39868.113
2017-12-24,34955.438
2017-12-25,30137.008
2017-12-25,35563.88
2017-12-25,38047.785
2017-12-25,34909.426
2017-12-25,39868.113
2017-12-25,34955.438
2017-12-26,30170.273
2017-12-26,35563.88
2017-12-26,38047.785
2017-12-26,34909.426
2017-12-26,39868.113
2017-12-26,34955.438
2017-12-27,30170.273
2017-12-27,34913.996
2017-12-27,37986.93
2017-12-27,34867.984
2017-12-27,39807.258
2017-12-27,34913.996
2017-12-28,30153.756
2017-12-28,35503.023
2017-12-28,37986.93
2017-12-28,34867.984
2017-12-28,39807.258
2017-12-28,34913.996
2017-12-29,30153.756
2017-12-29,35503.023
2017-12-29,37986.93
2017-12-29,34867.984
2017-12-29,39807.258
2017-12-29,34913.996
2017-12-30,30153.756
2017-12-30,35503.023
2017-12-30,37986.93
2017-12-30,34867.984
2017-12-30,39807.258
2017-12-30,34913.996
2017-12-31,30120.49
2017-12-31,35503.023
2017-12-31,37986.93
2017-12-31,34867.984
2017-12-31,39807.258
2017-12-31,34913.996
2018-01-01,30120.49
2018-01-01,35503.023
2018-01-01,37986.93
2018-01-01,34867.984
2018-01-01,39807.258
2018-01-01,34913.996
2018-01-02,30120.49
2018-01-02,35503.023
2018-01-02,37986.93
2018-01-02,34867.984
2018-01-02,39807.258
2018-01-02,34913.996
2018-01-03,30120.49
2018-01-03,35503.023
2018-01-03,37986.93
2018-01-03,34867.984
2018-01-03,39807.258
2018-01-03,34913.996
2018-01-04,30120.49
2018-01-04,35503.023
2018-01-04,37986.93
2018-01-04,34867.984
2018-01-04,39807.258
2018-01-04,34913.996
2018-01-05,30120.49
2018-01-05,35503.023
2018-01-05,37986.93
2018-01-05,34867.984
2018-01-05,39807.258
2018-01-05,34913.996
2018-01-06,30120.49
2018-01-06,35503.023
2018-01-06,37986.93
2018-01-06,34867.984
2018-01-06,39807.258
2018-01-06,34913.996
2018-01-07,30120.49
2018-01-07,35503.023
2018-01-07,37986.93
2018-01-07,34867.984
2018-01-07,39807.258
2018-01-07,34913.996
2018-01-08,30120.49
2018-01-08,35503.023
2018-01-08,37986.93
2018-01-08,34867.984
2018-01-08,39807.258
2018-01-08,34913.996
2018-01-09,30120.49
2018-01-09,35503.023
2018-01-09,37986.93
2018-01-09,34867.984
2018-01-09,39807.258
2018-01-09,34913.996
2018-01-10,30120.49
2018-01-10,34913.996
2018-01-10,37986.93
2018-01-10,34867.984
2018-01-10,39807.258
2018-01-10,34913.996
2018-01-11,30120.49
2018-01-11,34913.996
2018-01-11,37986.93
2018-01-11,34867.984
2018-01-11,39807.258
2018-01-11,34913.996
2018-01-12,30120.49
2018-01-12,34913.996
2018-01-12,37986.93
2018-01-12,34867.984
2018-01-12,39807.258
2018-01-12,34913.996
2018-01-13,30120.49
2018-01-13,34913.996
2018-01-13,37986.93
2018-01-13,34867.984
2018-01-13,39807.258
2018-01-13,34913.996
2018-01-14,30120.49
2018-01-14,34913.996
2018-01-14,37986.93
2018-01-14,34867.984
2018-01-14,39807.258
2018-01-14,34913.996
2018-01-15,30120.49
2018-01-15,34913.996
2018-01-15,37986.93
2018-01-15,34867.984
2018-01-15,39807.258
2018-01-15,34913.996
2018-01-16,30120.49
2018-01-16,34913.996
2018-01-16,37986.93
2018-01-16,34867.984
2018-01-16,39807.258
2018-01-16,34913.996
2018-01-17,30120.49
2018-01-17,34318.484
2018-01-17,37986.93
2018-01-17,34867.984
2018-01-17,39807.258
2018-01-17,34913.996
2018-01-18,30120.49
2018-01-18,34318.484
2018-01-18,36420.047
2018-01-18,34867.984
2018-01-18,39807.258
2018-01-18,34913.996
2018-01-19,30153.756
2018-01-19,34318.484
2018-01-19,36420.047
2018-01-19,34867.984
2018-01-19,39807.258
2018-01-19,34913.996
2018-01-20,30153.756
2018-01-20,34318.484
2018-01-20,36420.047
2018-01-20,34867.984
2018-01-20,39807.258
2018-01-20,34913.996
2018-01-21,30153.756
2018-01-21,34318.484
2018-01-21,36420.047
2018-01-21,34867.984
2018-01-21,39807.258
2018-01-21,34913.996
2018-01-22,30153.756
2018-01-22,34318.484
2018-01-22,36420.047
2018-01-22,34867.984
2018-01-22,39807.258
2018-01-22,34913.996
2018-01-23,30153.756
2018-01-23,34318.484
2018-01-23,36420.047
2018-01-23,34867.984
2018-01-23,39807.258
2018-01-23,34913.996
2018-01-24,30153.756
2018-01-24,34318.484
2018-01-24,36420.047
2018-01-24,34867.984
2018-01-24,39807.258
2018-01-24,34913.996
2018-01-25,30153.756
2018-01-25,34318.484
2018-01-25,36420.047
2018-01-25,34867.984
2018-01-25,39807.258
2018-01-25,34913.996
2018-01-26,30120.49
2018-01-26,34318.484
2018-01-26,36420.047
2018-01-26,34867.984
2018-01-26,39807.258
2018-01-26,34913.996
2018-01-27,30120.49
2018-01-27,34273.094
2018-01-27,36374.656
2018-01-27,34822.594
2018-01-27,39761.867
2018-01-27,34868.605
2018-01-28,30099.111
2018-01-28,34273.094
2018-01-28,36374.656
2018-01-28,34822.594
2018-01-28,39761.867
2018-01-28,34868.605
2018-01-29,30099.111
2018-01-29,34273.094
2018-01-29,36374.656
2018-01-29,34822.594
2018-01-29,39761.867
2018-01-29,34868.605
2018-01-30,30099.111
2018-01-30,34092.97
2018-01-30,36420.047
2018-01-30,34867.984
2018-01-30,39807.258
2018-01-30,34913.996
2018-01-31,30120.49
2018-01-31,34318.484
2018-01-31,36420.047
2018-01-31,34867.984
2018-01-31,39807.258
2018-01-31,34913.996
2018-02-01,30120.49
2018-02-01,34318.484
2018-02-01,36420.047
2018-02-01,34867.984
2018-02-01,39807.258
2018-02-01,34913.996
2018-02-02,30120.49
2018-02-02,34318.484
2018-02-02,36420.047
2018-02-02,36098.47
2018-02-02,39807.258
2018-02-02,34913.996
2018-02-03,30120.49
2018-02-03,34318.484
2018-02-03,36420.047
2018-02-03,36098.47
2018-02-03,39807.258
2018-02-03,34913.996
2018-02-04,30120.49
2018-02-04,34318.484
2018-02-04,36420.047
2018-02-04,36098.47
2018-02-04,39807.258
2018-02-04,34913.996
2018-02-05,30120.49
2018-02-05,34318.484
2018-02-05,36420.047
2018-02-05,36098.47
2018-02-05,39807.258
2018-02-05,34913.996
2018-02-06,30120.49
2018-02-06,34318.484
2018-02-06,36420.047
2018-02-06,36098.47
2018-02-06,39807.258
2018-02-06,34913.996
2018-02-07,30120.49
2018-02-07,34318.484
2018-02-07,36420.047
2018-02-07,36098.47
2018-02-07,39807.258
2018-02-07,34913.996
2018-02-08,30120.49
2018-02-08,34318.484
2018-02-08,36420.047
2018-02-08,36098.47
2018-02-08,39807.258
2018-02-08,34913.996
2018-02-09,30120.49
2018-02-09,33846.914
2018-02-09,36420.047
2018-02-09,36357.64
2018-02-09,39807.258
2018-02-09,34913.996
2018-02-10,30120.49
2018-02-10,33846.914
2018-02-10,36420.047
2018-02-10,36357.64
2018-02-10,39807.258
2018-02-10,34913.996
2018-02-11,30120.49
2018-02-11,33846.914
2018-02-11,36420.047
2018-02-11,34867.984
2018-02-11,39807.258
2018-02-11,34913.996
2018-02-12,30120.49
2018-02-12,33846.914
2018-02-12,36420.047
2018-02-12,34867.984
2018-02-12,39807.258
2018-02-12,34913.996
2018-02-13,30120.49
2018-02-13,33846.914
2018-02-13,36420.047
2018-02-13,36098.47
2018-02-13,39807.258
2018-02-13,34913.996
2018-02-14,30120.49
2018-02-14,33846.914
2018-02-14,36420.047
2018-02-14,36098.47
2018-02-14,39807.258
2018-02-14,34913.996
2018-02-15,30120.49
2018-02-15,33846.914
