priceDate,item,avgPrice
2017-08-28,광어,31805.0
2017-08-29,광어,32083.333333333332
2017-08-30,광어,32221.666666666668
2017-08-31,광어,32221.666666666668
2017-09-01,광어,32221.666666666668
2017-09-02,광어,32221.666666666668
2017-09-03,광어,32221.666666666668
2017-09-04,광어,32161.666666666668
2017-09-05,광어,32221.666666666668
2017-09-06,광어,32221.666666666668
2017-09-07,광어,32281.666666666668
2017-09-08,광어,32161.666666666668
2017-09-09,광어,32118.333333333332
2017-09-10,광어,32118.333333333332
2017-09-11,광어,32118.333333333332
2017-09-12,광어,32221.666666666668
2017-09-13,광어,32326.666666666668
2017-09-14,광어,32326.666666666668
2017-09-15,광어,32326.666666666668
2017-09-16,광어,32400.0
2017-09-17,광어,32400.0
2017-09-18,광어,32326.666666666668
2017-09-19,광어,32281.666666666668
2017-09-20,광어,32326.666666666668
2017-09-21,광어,32326.666666666668
2017-09-22,광어,32326.666666666668
2017-09-23,광어,32326.666666666668
2017-09-24,광어,32326.666666666668
2017-09-25,광어,32188.333333333332
2017-09-26,광어,32400.0
2017-09-27,광어,32326.666666666668
2017-09-28,광어,32326.666666666668
2017-09-29,광어,32326.666666666668
2017-09-30,광어,32816.666666666664
2017-10-01,광어,32816.666666666664
2017-10-02,광어,32743.333333333332
2017-10-03,광어,32743.333333333332
2017-10-04,광어,32743.333333333332
2017-10-05,광어,32743.333333333332
2017-10-06,광어,33055.0
2017-10-07,광어,33298.333333333336
2017-10-08,광어,33298.333333333336
2017-10-09,광어,33298.333333333336
2017-10-10,광어,34166.666666666664
2017-10-11,광어,33855.0
2017-10-12,광어,33855.0
2017-10-13,광어,35480.0
2017-10-14,광어,36063.333333333336
2017-10-15,광어,36063.333333333336
2017-10-16,광어,36063.333333333336
2017-10-17,광어,36201.666666666664
2017-10-18,광어,36063.333333333336
2017-10-19,광어,35976.666666666664
2017-10-20,광어,36000.0
2017-10-21,광어,36063.333333333336
2017-10-22,광어,36063.333333333336
2017-10-23,광어,36201.666666666664
2017-10-24,광어,36341.666666666664
2017-10-25,광어,35925.0
2017-10-26,광어,35976.666666666664
2017-10-27,광어,36233.333333333336
2017-10-28,광어,36063.333333333336
2017-10-29,광어,36063.333333333336
2017-10-30,광어,35976.666666666664
2017-10-31,광어,36063.333333333336
2017-11-01,광어,36063.333333333336
2017-11-02,광어,36000.0
2017-11-03,광어,36138.333333333336
2017-11-04,광어,36000.0
2017-11-05,광어,36000.0
2017-11-06,광어,35938.333333333336
2017-11-07,광어,35800.0
2017-11-08,광어,35938.333333333336
2017-11-09,광어,35383.333333333336
2017-11-10,광어,35938.333333333336
2017-11-11,광어,36216.666666666664
2017-11-12,광어,36216.666666666664
2017-11-13,광어,36230.0
2017-11-14,광어,36216.666666666664
2017-11-15,광어,36355.0
2017-11-16,광어,36216.666666666664
2017-11-17,광어,35833.333333333336
2017-11-18,광어,36216.666666666664
2017-11-19,광어,36771.666666666664
2017-11-20,광어,36216.666666666664
2017-11-21,광어,36111.666666666664
2017-11-22,광어,36216.666666666664
2017-11-23,광어,36216.666666666664
2017-11-24,광어,36216.666666666664
2017-11-25,광어,36216.666666666664
2017-11-26,광어,36216.666666666664
2017-11-27,광어,36216.666666666664
2017-11-28,광어,36216.666666666664
2017-11-29,광어,35938.333333333336
2017-11-30,광어,35938.333333333336
2017-12-01,광어,35785.0
2017-12-02,광어,35938.333333333336
2017-12-03,광어,35938.333333333336
2017-12-04,광어,35951.666666666664
2017-12-05,광어,35938.333333333336
2017-12-06,광어,35938.333333333336
2017-12-07,광어,35951.666666666664
2017-12-08,광어,35951.666666666664
2017-12-09,광어,35938.333333333336
2017-12-10,광어,35938.333333333336
2017-12-11,광어,35660.0
2017-12-12,광어,35660.0
2017-12-13,광어,35660.0
2017-12-14,광어,35660.0
2017-12-15,광어,35938.333333333336
2017-12-16,광어,35660.0
2017-12-17,광어,35660.0
2017-12-18,광어,35660.0
2017-12-19,광어,35660.0
2017-12-20,광어,35660.0
2017-12-21,광어,35660.0
2017-12-22,광어,35660.0
2017-12-23,광어,35660.0
2017-12-24,광어,35660.0
2017-12-25,광어,35660.0
2017-12-26,광어,35555.0
2017-12-27,광어,35660.0
2017-12-28,광어,35660.0
2017-12-29,광어,35660.0
2017-12-30,광어,35660.0
2017-12-31,광어,35660.0
2018-01-01,광어,35660.0
2018-01-02,광어,35660.0
2018-01-03,광어,35660.0
2018-01-04,광어,35660.0
2018-01-05,광어,35660.0
2018-01-06,광어,35660.0
2018-01-07,광어,35660.0
2018-01-08,광어,35660.0
2018-01-09,광어,35555.0
2018-01-10,광어,35555.0
2018-01-11,광어,35555.0
2018-01-12,광어,35555.0
2018-01-13,광어,35555.0
2018-01-14,광어,35555.0
2018-01-15,광어,35555.0
2018-01-16,광어,35451.666666666664
2018-01-17,광어,35175.0
2018-01-18,광어,35175.0
2018-01-19,광어,35175.0
2018-01-20,광어,35175.0
2018-01-21,광어,35175.0
2018-01-22,광어,35175.0
2018-01-23,광어,35175.0
2018-01-24,광어,35175.0
2018-01-25,광어,35175.0
2018-01-26,광어,35175.0
2018-01-27,광어,35175.0
2018-01-28,광어,35175.0
2018-01-29,광어,35140.0
2018-01-30,광어,35175.0
2018-01-31,광어,35175.0
2018-02-01,광어,35383.333333333336
2018-02-02,광어,35383.333333333336
2018-02-03,광어,35383.333333333336
2018-02-04,광어,35383.333333333336
2018-02-05,광어,35383.333333333336
2018-02-06,광어,35383.333333333336
2018-02-07,광어,35383.333333333336
2018-02-08,광어,35348.333333333336
2018-02-09,광어,35348.333333333336
2018-02-10,광어,35070.0
2018-02-11,광어,35070.0
2018-02-12,광어,35278.333333333336
2018-02-13,광어,35278.333333333336
2018-02-14,광어,35070.0
2018-02-15,광어,35070.0
2018-02-16,광어,35070.0
2018-02-17,광어,35070.0
2018-02-18,광어,35070.0
2018-02-19,광어,35070.0
2018-02-20,광어,35070.0
2018-02-21,광어,35070.0
2018-02-22,광어,34791.666666666664
2018-02-23,광어,35070.0
2018-02-24,광어,35040.0
2018-02-25,광어,35040.0
2018-02-26,광어,35070.0
2018-02-27,광어,35070.0
2018-02-28,광어,34743.333333333336
2018-03-01,광어,34743.333333333336
2018-03-02,광어,35000.0
2018-03-03,광어,34415.0
2018-03-04,광어,34415.0
2018-03-05,광어,34653.333333333336
2018-03-06,광어,34653.333333333336
2018-03-07,광어,34653.333333333336
2018-03-08,광어,34653.333333333336
2018-03-09,광어,34653.333333333336
2018-03-10,광어,34653.333333333336
2018-03-11,광어,34653.333333333336
2018-03-12,광어,34653.333333333336
2018-03-13,광어,34653.333333333336
2018-03-14,광어,34743.333333333336
2018-03-15,광어,34743.333333333336
2018-03-16,광어,34653.333333333336
2018-03-17,광어,34653.333333333336
2018-03-18,광어,34653.333333333336
2018-03-19,광어,34653.333333333336
2018-03-20,광어,34653.333333333336
2018-03-21,광어,34653.333333333336
2018-03-22,광어,34653.333333333336
2018-03-23,광어,34653.333333333336
2018-03-24,광어,34653.333333333336
2018-03-25,광어,34653.333333333336
2018-03-26,광어,34653.333333333336
2018-03-27,광어,34653.333333333336
2018-03-28,광어,34653.333333333336
2018-03-29,광어,34653.333333333336
2018-03-30,광어,34653.333333333336
2018-03-31,광어,34653.333333333336
2018-04-01,광어,34861.666666666664
2018-04-02,광어,34653.333333333336
2018-04-03,광어,34653.333333333336
2018-04-04,광어,34653.333333333336
2018-04-05,광어,34653.333333333336
2018-04-06,광어,34653.333333333336
2018-04-07,광어,34653.333333333336
2018-04-08,광어,34653.333333333336
2018-04-09,광어,34653.333333333336
2018-04-10,광어,34758.333333333336
2018-04-11,광어,34063.333333333336
2018-04-12,광어,34341.666666666664
2018-04-13,광어,34341.666666666664
2018-04-14,광어,34341.666666666664
2018-04-15,광어,34341.666666666664
2018-04-16,광어,34341.666666666664
2018-04-17,광어,34341.666666666664
2018-04-18,광어,34341.666666666664
2018-04-19,광어,34341.666666666664
2018-04-20,광어,34341.666666666664
2018-04-21,광어,34341.666666666664
2018-04-22,광어,34341.666666666664
2018-04-23,광어,34445.0
2018-04-24,광어,34445.0
2018-04-25,광어,34445.0
2018-04-26,광어,34445.0
2018-04-27,광어,34445.0
2018-04-28,광어,34445.0
2018-04-29,광어,34445.0
2018-04-30,광어,34445.0
2018-05-01,광어,34445.0
2018-05-02,광어,34445.0
2018-05-03,광어,34445.0
2018-05-04,광어,34445.0
2018-05-05,광어,34445.0
2018-05-06,광어,34445.0
2018-05-07,광어,34445.0
2018-05-08,광어,34445.0
2018-05-09,광어,34445.0
2018-05-10,광어,34445.0
2018-05-11,광어,34445.0
2018-05-12,광어,34445.0
2018-05-13,광어,34445.0
2018-05-14,광어,34445.0
2018-05-15,광어,34445.0
2018-05-16,광어,34445.0
2018-05-17,광어,34445.0
2018-05-18,광어,34403.333333333336
2018-05-19,광어,34445.0
2018-05-20,광어,34445.0
2018-05-21,광어,34341.666666666664
2018-05-22,광어,34341.666666666664
2018-05-23,광어,34341.666666666664
2018-05-24,광어,34341.666666666664
2018-05-25,광어,34341.666666666664
2018-05-26,광어,34341.666666666664
2018-05-27,광어,34341.666666666664
2018-05-28,광어,34341.666666666664
2018-05-29,광어,34341.666666666664
2018-05-30,광어,34341.666666666664
2018-05-31,광어,34341.666666666664
2018-06-01,광어,34341.666666666664
2018-06-02,광어,34341.666666666664
2018-06-03,광어,34341.666666666664
2018-06-04,광어,34341.666666666664
2018-06-05,광어,34341.666666666664
2018-06-06,광어,34341.666666666664
2018-06-07,광어,34341.666666666664
2018-06-08,광어,34341.666666666664
2018-06-09,광어,34341.666666666664
2018-06-10,광어,34341.666666666664
2018-06-11,광어,34341.666666666664
2018-06-12,광어,34341.666666666664
2018-06-13,광어,34341.666666666664
2018-06-14,광어,34341.666666666664
2018-06-15,광어,34326.666666666664
2018-06-16,광어,34341.666666666664
2018-06-17,광어,34341.666666666664
2018-06-18,광어,34341.666666666664
2018-06-19,광어,34326.666666666664
2018-06-20,광어,34341.666666666664
2018-06-21,광어,34341.666666666664
2018-06-22,광어,34341.666666666664
2018-06-23,광어,34341.666666666664
2018-06-24,광어,34341.666666666664
2018-06-25,광어,34326.666666666664
2018-06-26,광어,34341.666666666664
2018-06-27,광어,34341.666666666664
2018-06-28,광어,34341.666666666664
2018-06-29,광어,34341.666666666664
2018-06-30,광어,34326.666666666664
2018-07-01,광어,34326.666666666664
2018-07-02,광어,34326.666666666664
2018-07-03,광어,34341.666666666664
2018-07-04,광어,34326.666666666664
2018-07-05,광어,34341.666666666664
2018-07-06,광어,34341.666666666664
2018-07-07,광어,34445.0
2018-07-08,광어,34445.0
2018-07-09,광어,34481.666666666664
2018-07-10,광어,34481.666666666664
2018-07-11,광어,34481.666666666664
2018-07-12,광어,34481.666666666664
2018-07-13,광어,34481.666666666664
2018-07-14,광어,34481.666666666664
2018-07-15,광어,34481.666666666664
2018-07-16,광어,34481.666666666664
2018-07-17,광어,34486.666666666664
2018-07-18,광어,34481.666666666664
2018-07-19,광어,34481.666666666664
2018-07-20,광어,34486.666666666664
2018-07-21,광어,34481.666666666664
2018-07-22,광어,34481.666666666664
2018-07-23,광어,34481.666666666664
2018-07-24,광어,34695.0
2018-07-25,광어,34690.0
2018-07-26,광어,34690.0
2018-07-27,광어,34690.0
2018-07-28,광어,34758.333333333336
2018-07-29,광어,34758.333333333336
2018-07-30,광어,34690.0
2018-07-31,광어,34690.0
2018-08-01,광어,34690.0
2018-08-02,광어,34690.0
2018-08-03,광어,34653.333333333336
2018-08-04,광어,34653.333333333336
2018-08-05,광어,34653.333333333336
2018-08-06,광어,34760.0
2018-08-07,광어,34898.333333333336
2018-08-08,광어,34481.666666666664
2018-08-09,광어,34481.666666666664
2018-08-10,광어,34481.666666666664
2018-08-11,광어,34481.666666666664
2018-08-12,광어,34481.666666666664
2018-08-13,광어,34481.666666666664
2018-08-14,광어,34481.666666666664
2018-08-15,광어,33945.0
2018-08-16,광어,34481.666666666664
2018-08-17,광어,34481.666666666664
2018-08-18,광어,34486.666666666664
2018-08-19,광어,34486.666666666664
2018-08-20,광어,34481.666666666664
2018-08-21,광어,34481.666666666664
2018-08-22,광어,34481.666666666664
2018-08-23,광어,34575.0
2018-08-24,광어,34481.666666666664
2018-08-25,광어,34481.666666666664
2018-08-26,광어,34481.666666666664
2018-08-27,광어,34690.0
2018-08-28,광어,34760.0
2018-08-29,광어,34690.0
2018-08-30,광어,34690.0
2018-08-31,광어,34690.0
2018-09-01,광어,34203.333333333336
2018-09-02,광어,34203.333333333336
2018-09-03,광어,34690.0
2018-09-04,광어,34690.0
2018-09-05,광어,34690.0
2018-09-06,광어,34581.666666666664
2018-09-07,광어,34591.666666666664
2018-09-08,광어,34758.333333333336
2018-09-09,광어,34758.333333333336
2018-09-10,광어,34760.0
2018-09-11,광어,34690.0
2018-09-12,광어,34690.0
2018-09-13,광어,34686.666666666664
2018-09-14,광어,35103.333333333336
2018-09-15,광어,35103.333333333336
2018-09-16,광어,35103.333333333336
2018-09-17,광어,35173.333333333336
2018-09-18,광어,35103.333333333336
2018-09-19,광어,35103.333333333336
2018-09-20,광어,35103.333333333336
2018-09-21,광어,35103.333333333336
2018-09-22,광어,35103.333333333336
2018-09-23,광어,35070.0
2018-09-24,광어,35070.0
2018-09-25,광어,35070.0
2018-09-26,광어,35070.0
2018-09-27,광어,35103.333333333336
2018-09-28,광어,35103.333333333336
2018-09-29,광어,35103.333333333336
2018-09-30,광어,35103.333333333336
2018-10-01,광어,35088.57142857143
2018-10-02,광어,35077.5
2018-10-03,광어,35052.5
2018-10-04,광어,35624.444444444445
2018-10-05,광어,35624.444444444445
2018-10-06,광어,35624.444444444445
2018-10-07,광어,35624.444444444445
2018-10-08,광어,35624.444444444445
2018-10-09,광어,35624.444444444445
2018-10-10,광어,35624.444444444445
2018-10-11,광어,35624.444444444445
2018-10-12,광어,35624.444444444445
2018-10-13,광어,35624.444444444445
2018-10-14,광어,35602.22222222222
2018-10-15,광어,35671.11111111111
2018-10-16,광어,35624.444444444445
2018-10-17,광어,35624.444444444445
2018-10-18,광어,35624.444444444445
2018-10-19,광어,35624.444444444445
2018-10-20,광어,35624.444444444445
2018-10-21,광어,35624.444444444445
2018-10-22,광어,35624.444444444445
2018-10-23,광어,35624.444444444445
2018-10-24,광어,35624.444444444445
2018-10-25,광어,35624.444444444445
2018-10-26,광어,35624.444444444445
2018-10-27,광어,35624.444444444445
2018-10-28,광어,35624.444444444445
2018-10-29,광어,35624.444444444445
2018-10-30,광어,35487.77777777778
2018-10-31,광어,35487.77777777778
2018-11-01,광어,35487.77777777778
2018-11-02,광어,35487.77777777778
2018-11-03,광어,35487.77777777778
2018-11-04,광어,35487.77777777778
2018-11-05,광어,35487.77777777778
2018-11-06,광어,35422.22222222222
2018-11-07,광어,35487.77777777778
2018-11-08,광어,35487.77777777778
2018-11-09,광어,35487.77777777778
2018-11-10,광어,35487.77777777778
2018-11-11,광어,35487.77777777778
2018-11-12,광어,35487.77777777778
2018-11-13,광어,35487.77777777778
2018-11-14,광어,35487.77777777778
2018-11-15,광어,35487.77777777778
2018-11-16,광어,35487.77777777778
2018-11-17,광어,35487.77777777778
2018-11-18,광어,35487.77777777778
2018-11-19,광어,35487.77777777778
2018-11-20,광어,35487.77777777778
2018-11-21,광어,35487.77777777778
2018-11-22,광어,35487.77777777778
2018-11-23,광어,35487.77777777778
2018-11-24,광어,35487.77777777778
2018-11-25,광어,35487.77777777778
2018-11-26,광어,35487.77777777778
2018-11-27,광어,35487.77777777778
2018-11-28,광어,35487.77777777778
2018-11-29,광어,35487.77777777778
2018-11-30,광어,35487.77777777778
2018-12-01,광어,35491.11111111111
2018-12-02,광어,35491.11111111111
2018-12-03,광어,35487.77777777778
2018-12-04,광어,35487.77777777778
2018-12-05,광어,35348.88888888889
2018-12-06,광어,35348.88888888889
2018-12-07,광어,35348.88888888889
2018-12-08,광어,35348.88888888889
2018-12-09,광어,35348.88888888889
2018-12-10,광어,35348.88888888889
2018-12-11,광어,35348.88888888889
2018-12-12,광어,35348.88888888889
2018-12-13,광어,35348.88888888889
2018-12-14,광어,35348.88888888889
2018-12-15,광어,35348.88888888889
2018-12-16,광어,35348.88888888889
2018-12-17,광어,35241.11111111111
2018-12-18,광어,35287.77777777778
2018-12-19,광어,35287.77777777778
2018-12-20,광어,35287.77777777778
2018-12-21,광어,35291.11111111111
2018-12-22,광어,35291.11111111111
2018-12-23,광어,35291.11111111111
2018-12-24,광어,35291.11111111111
2018-12-25,광어,35291.11111111111
2018-12-26,광어,35291.11111111111
2018-12-27,광어,35291.11111111111
2018-12-28,광어,35291.11111111111
2018-12-29,광어,35291.11111111111
2018-12-30,광어,35291.11111111111
2018-12-31,광어,35283.333333333336
2019-01-01,광어,35283.333333333336
2019-01-02,광어,35244.444444444445
2019-01-03,광어,35291.11111111111
2019-01-04,광어,35291.11111111111
2019-01-05,광어,35291.11111111111
2019-01-06,광어,35291.11111111111
2019-01-07,광어,35013.333333333336
2019-01-08,광어,35013.333333333336
2019-01-09,광어,35013.333333333336
2019-01-10,광어,35013.333333333336
2019-01-11,광어,35013.333333333336
2019-01-12,광어,35013.333333333336
2019-01-13,광어,35013.333333333336
2019-01-14,광어,35013.333333333336
2019-01-15,광어,35013.333333333336
2019-01-16,광어,35013.333333333336
2019-01-17,광어,34512.0
2019-01-18,광어,34512.0
2019-01-19,광어,34512.0
2019-01-20,광어,34512.0
2019-01-21,광어,34462.0
2019-01-22,광어,33962.0
2019-01-23,광어,33962.0
2019-01-24,광어,33962.0
2019-01-25,광어,33962.0
2019-01-26,광어,33962.0
2019-01-27,광어,33962.0
2019-01-28,광어,33795.0
2019-01-29,광어,33775.0
2019-01-30,광어,33775.0
2019-01-31,광어,33775.0
2019-02-01,광어,33775.0
2019-02-02,광어,33733.0
2019-02-03,광어,33733.0
2019-02-04,광어,33733.0
2019-02-05,광어,33733.0
2019-02-06,광어,33733.0
2019-02-07,광어,33650.0
2019-02-08,광어,33650.0
2019-02-09,광어,33650.0
2019-02-10,광어,33650.0
2019-02-11,광어,33650.0
2019-02-12,광어,33650.0
2019-02-13,광어,33650.0
2019-02-14,광어,33550.0
2019-02-15,광어,33350.0
2019-02-16,광어,33350.0
2019-02-17,광어,33350.0
2019-02-18,광어,33350.0
2019-02-19,광어,33400.0
2019-02-20,광어,33264.0
2019-02-21,광어,32981.0
2019-02-22,광어,33189.0
2019-02-23,광어,33260.0
2019-02-24,광어,33260.0
2019-02-25,광어,33283.0
2019-02-26,광어,32950.0
2019-02-27,광어,33240.0
2019-02-28,광어,33200.0
2019-03-01,광어,33200.0
2019-03-02,광어,33200.0
2019-03-03,광어,33200.0
2019-03-04,광어,32950.0
2019-03-05,광어,32700.0
2019-03-06,광어,31117.0
2019-03-07,광어,30467.0
2019-03-08,광어,29892.0
2019-03-09,광어,29950.0
2019-03-10,광어,29950.0
2019-03-11,광어,29975.0
2019-03-12,광어,29867.0
2019-03-13,광어,29975.0
2019-03-14,광어,29867.0
2019-03-15,광어,29447.272727272728
2019-03-16,광어,29500.0
2019-03-17,광어,29500.0
2019-03-18,광어,29583.636363636364
2019-03-19,광어,29735.454545454544
2019-03-20,광어,29704.545454545456
2019-03-21,광어,29856.363636363636
2019-03-22,광어,29931.81818181818
2019-03-23,광어,29758.18181818182
2019-03-24,광어,29758.18181818182
2019-03-25,광어,29780.909090909092
2019-03-26,광어,29780.909090909092
2019-03-27,광어,29780.909090909092
2019-03-28,광어,29780.909090909092
2019-03-29,광어,29856.363636363636
2019-03-30,광어,29780.909090909092
2019-03-31,광어,29780.909090909092
2019-04-01,광어,29780.909090909092
2019-04-02,광어,29810.909090909092
2019-04-03,광어,29901.81818181818
2019-04-04,광어,29810.909090909092
2019-04-05,광어,29810.909090909092
2019-04-06,광어,29886.363636363636
2019-04-07,광어,29788.18181818182
2019-04-08,광어,29788.18181818182
2019-04-09,광어,29810.909090909092
2019-04-10,광어,29810.909090909092
2019-04-11,광어,29810.909090909092
2019-04-12,광어,29788.18181818182
2019-04-13,광어,29560.0
2019-04-14,광어,29788.18181818182
2019-04-15,광어,29810.909090909092
2019-04-16,광어,29810.909090909092
2019-04-17,광어,30015.454545454544
2019-04-18,광어,29659.090909090908
2019-04-19,광어,30015.454545454544
2019-04-20,광어,29879.090909090908
2019-04-21,광어,29863.636363636364
2019-04-22,광어,29962.727272727272
2019-04-23,광어,30340.909090909092
2019-04-24,광어,30038.18181818182
2019-04-25,광어,30038.18181818182
2019-04-26,광어,30167.272727272728
2019-04-27,광어,30113.636363636364
2019-04-28,광어,29940.0
2019-04-29,광어,30038.18181818182
2019-04-30,광어,30038.18181818182
2019-05-01,광어,30142.727272727272
