salmon_dim_1,salmon_dim_2,salmon_dim_3,salmon_dim_4,salmon_dim_5,date
1.0008625,1.2009786,1.8878943,0.03015011,-0.9788966,2017-01-06
0.8188455,0.8761575,2.0285842,0.1110717,-1.3286678,2017-01-07
0.7673515,0.8262732,2.087478,0.0391068,-1.3872447,2017-01-08
0.85654116,0.9575436,2.1676245,0.00135337,-1.4491944,2017-01-09
1.0283762,1.10192,2.1604793,0.09144979,-1.4222068,2017-01-10
1.1903083,1.245901,2.1021154,0.15798292,-1.3190414,2017-01-11
1.1126007,1.2814724,2.1568067,0.023099476,-1.4006548,2017-01-12
0.9729191,1.2860504,2.204937,-0.19607307,-1.4898467,2017-01-13
0.88472867,1.2787868,2.2239964,-0.3148938,-1.5288007,2017-01-14
0.8356577,1.2273573,2.2316566,-0.32856813,-1.5440202,2017-01-15
0.8391465,1.142963,2.307744,-0.22422734,-1.57312,2017-01-16
0.7902663,1.1935837,2.3986464,-0.3513796,-1.6335375,2017-01-17
0.7998018,1.2265224,2.3688526,-0.36990467,-1.6042228,2017-01-18
0.9955658,1.423789,2.4352708,-0.32106408,-1.6480961,2017-01-19
1.0087781,1.4611112,2.4668326,-0.36551273,-1.6771817,2017-01-20
0.8690281,1.441159,2.6477237,-0.57314366,-1.8358853,2017-01-21
0.7240229,1.3962656,2.6731868,-0.72716135,-1.8458831,2017-01-22
0.64968586,1.1949797,2.7785153,-0.6066018,-1.9220366,2017-01-23
0.6025485,1.1618894,2.6983223,-0.6387568,-1.8212023,2017-01-24
0.75539386,1.4078342,2.7737255,-0.68498963,-1.7966592,2017-01-25
0.7819244,1.334835,2.3871713,-0.5737813,-1.5906078,2017-01-26
0.8142609,1.2949908,2.290895,-0.46931958,-1.5701826,2017-01-27
0.6304763,1.1279154,2.3306897,-0.62485045,-1.5485861,2017-01-28
0.49931303,0.8874522,2.3994553,-0.61542404,-1.6039304,2017-01-29
0.5347724,0.95131165,2.3908312,-0.6377869,-1.6027789,2017-01-30
0.6156413,0.9922324,2.3978343,-0.48236543,-1.608535,2017-01-31
0.8861643,1.2207536,2.102844,-0.25136638,-1.3632153,2017-02-01
1.0975875,1.4862059,2.0381482,-0.22336319,-1.2539887,2017-02-02
1.1164713,1.5102798,2.079104,-0.21464252,-1.2878518,2017-02-03
0.94356394,1.318674,2.2133768,-0.30094492,-1.4831957,2017-02-04
0.71489084,1.0365973,2.3196871,-0.31162038,-1.5425744,2017-02-05
0.7255459,0.90599877,2.314143,-0.14136182,-1.5313727,2017-02-06
0.77723706,0.84310526,2.297967,0.06790516,-1.5008652,2017-02-07
0.94444454,1.044056,2.1683345,0.06541823,-1.4176717,2017-02-08
1.0934432,1.1907985,2.2099795,0.093929805,-1.427496,2017-02-09
1.0177599,1.2183807,2.1341095,-0.10336389,-1.4297688,2017-02-10
0.7470333,1.1616223,2.2662973,-0.47088978,-1.5402164,2017-02-11
0.65970474,1.0237559,2.2895892,-0.44916806,-1.5347847,2017-02-12
0.5649597,0.831063,2.398274,-0.31836548,-1.633223,2017-02-13
0.7588234,0.8666136,2.3026614,-0.0060606655,-1.4286642,2017-02-14
0.9847503,1.056554,2.2764459,0.12797853,-1.3117427,2017-02-15
1.2793189,1.1737374,2.138428,0.408703,-1.1588402,2017-02-16
1.1751628,1.1936942,2.1273568,0.21918902,-1.2990888,2017-02-17
0.95393527,1.0347389,2.0692942,0.07059281,-1.37051,2017-02-18
0.74427664,0.93894166,2.1312802,-0.14921302,-1.4567995,2017-02-19
0.84869254,1.0405753,2.195556,-0.13599215,-1.4614335,2017-02-20
0.86073923,1.105035,2.2370617,-0.16021883,-1.534359,2017-02-21
1.0191611,1.2252588,2.174443,-0.057093613,-1.4558092,2017-02-22
0.9672741,1.2125825,2.1540477,-0.11791929,-1.4660192,2017-02-23
0.82552886,1.0382878,2.1778817,-0.13159233,-1.4811764,2017-02-24
0.6493206,0.92101824,2.238203,-0.32125852,-1.5315346,2017-02-25
0.6631809,0.81760156,2.227296,-0.16578777,-1.5082101,2017-02-26
0.7784924,0.88610345,2.2466953,-0.037553698,-1.4829286,2017-02-27
1.0112653,1.0305724,2.1721585,0.16663712,-1.3591692,2017-02-28
1.1576964,1.2082475,2.0956752,0.1688966,-1.2936678,2017-03-01
1.1567795,1.2509114,2.0491126,0.11714425,-1.3041954,2017-03-02
0.9669305,1.1077615,2.0773287,0.007492641,-1.3933774,2017-03-03
0.72608477,0.9477442,2.0957227,-0.19164743,-1.4333783,2017-03-04
0.8410728,0.93731743,2.2017508,-2.3951754e-05,-1.4051712,2017-03-05
0.89887667,0.8912268,2.2687979,0.18005008,-1.3756256,2017-03-06
0.9927341,0.90291953,2.251948,0.3580711,-1.314435,2017-03-07
1.1452012,1.0713164,2.1544385,0.35844806,-1.1987998,2017-03-08
1.0765643,0.9917657,2.1511402,0.36219174,-1.2388046,2017-03-09
0.9855075,0.96845376,2.1639204,0.2335876,-1.3344425,2017-03-10
0.8076601,0.8803226,2.163999,0.050614826,-1.4199226,2017-03-11
0.79912275,0.88504493,2.06816,0.03469134,-1.3767008,2017-03-12
0.83337355,0.96841466,2.1105382,-0.013649577,-1.4026287,2017-03-13
0.8959886,1.0271794,2.1345222,0.008528309,-1.42093,2017-03-14
1.1774387,1.3139242,2.2018242,0.056267053,-1.4291472,2017-03-15
1.1698782,1.3743811,2.2447,-0.02974396,-1.5026523,2017-03-16
1.1549311,1.361043,2.421373,-0.05218257,-1.6553851,2017-03-17
0.8620399,1.1645747,2.4298437,-0.24712855,-1.7056735,2017-03-18
0.7299635,0.91507506,2.7101927,-0.16864982,-1.8673098,2017-03-19
0.7062431,0.9567186,2.5906243,-0.2298681,-1.7437818,2017-03-20
0.9024714,1.2268152,2.7083747,-0.21529123,-1.7806604,2017-03-21
1.022792,1.4434906,2.2818832,-0.31818607,-1.5462854,2017-03-22
0.91262233,1.3594346,2.3770113,-0.38350248,-1.6451443,2017-03-23
0.88168895,1.30506,2.3836339,-0.35824785,-1.6317903,2017-03-24
0.6831866,1.1858155,2.5394988,-0.5299975,-1.7490677,2017-03-25
0.69223726,1.2689313,2.5262828,-0.6085249,-1.717819,2017-03-26
0.8791472,1.5136621,2.62976,-0.61990374,-1.7473328,2017-03-27
0.89012617,1.4989122,2.4734194,-0.58547384,-1.7007806,2017-03-28
0.9227927,1.5018119,2.500494,-0.5353038,-1.7202408,2017-03-29
0.69634384,1.2930169,2.5773625,-0.62735313,-1.7574146,2017-03-30
0.671058,1.1580769,2.585067,-0.5128245,-1.7713432,2017-03-31
0.69776356,1.0763946,2.465295,-0.38217548,-1.6617744,2017-04-01
0.77215105,1.078539,2.3647373,-0.26476383,-1.5844835,2017-04-02
0.8195642,1.150417,2.1740303,-0.26611295,-1.4799442,2017-04-03
0.8917206,1.369645,2.2669575,-0.42101285,-1.5547235,2017-04-04
1.0263233,1.6552204,2.3930526,-0.57764584,-1.6554549,2017-04-05
0.96794534,1.7291018,2.6048493,-0.7699509,-1.8231213,2017-04-06
0.812745,1.746348,2.7834315,-1.0363182,-1.9586065,2017-04-07
0.60401684,1.592126,2.943491,-1.2092791,-2.0529432,2017-04-08
0.4186348,1.4696754,3.0892928,-1.3999922,-2.1124003,2017-04-09
0.34509534,1.3580135,3.0944934,-1.364559,-2.0343788,2017-04-10
0.369706,1.2805094,2.9430363,-1.1862645,-1.9666336,2017-04-11
0.4871951,1.304408,2.6896877,-0.96707624,-1.7826545,2017-04-12
0.6694412,1.3964555,2.4092126,-0.7873116,-1.5971135,2017-04-13
0.752951,1.3034759,2.1899617,-0.57802147,-1.511889,2017-04-14
0.6817437,1.1319276,2.2388647,-0.51320934,-1.5368127,2017-04-15
0.6895483,1.0625373,2.2673948,-0.4070892,-1.548489,2017-04-16
0.70115244,1.0279787,2.2480705,-0.31691393,-1.5597854,2017-04-17
0.8417108,1.1452391,2.210515,-0.21685053,-1.5303661,2017-04-18
1.0063437,1.243218,2.1305044,-0.09531915,-1.4455819,2017-04-19
0.97837895,1.17871,2.1188066,-0.06990715,-1.4252124,2017-04-20
0.7956418,1.0720183,2.1437593,-0.216446,-1.4590449,2017-04-21
0.68520904,0.959025,2.1804934,-0.2791738,-1.5001562,2017-04-22
0.6965141,0.8630622,2.1489758,-0.14270428,-1.4862661,2017-04-23
0.83922464,0.98243064,2.161845,-0.07486598,-1.463691,2017-04-24
0.9724282,1.0594567,2.139232,0.061942518,-1.4118769,2017-04-25
1.1659676,1.2862493,2.1374433,0.07823864,-1.385996,2017-04-26
1.0085397,1.2521876,2.1128614,-0.1164799,-1.433579,2017-04-27
0.84991175,1.1637313,2.1741858,-0.27845582,-1.4952964,2017-04-28
0.7434182,1.0920471,2.2015443,-0.3540232,-1.495054,2017-04-29
0.66541725,0.9860112,2.2745485,-0.36682823,-1.5625864,2017-04-30
0.6536088,1.0781087,2.2473693,-0.45893863,-1.5732703,2017-05-01
0.5169134,1.0335189,2.3014739,-0.70858544,-1.5618231,2017-05-02
0.46626493,0.97878665,2.2699285,-0.7372436,-1.630084,2017-05-03
0.39652273,0.92626774,2.3280187,-0.81702596,-1.6530533,2017-05-04
0.13621819,0.7756892,2.5193474,-1.0126812,-1.8622146,2017-05-05
0.27210727,0.9089311,2.1766229,-0.8620027,-1.5151168,2017-05-06
0.50474316,1.1042403,2.1006649,-0.762204,-1.2074875,2017-05-07
0.8424299,1.2650679,1.8382556,-0.33579376,-0.95354605,2017-05-08
1.0745305,1.4241956,1.9630557,-0.34013882,-0.9021708,2017-05-09
1.3770919,1.7250503,1.8515056,-0.1519969,-0.837989,2017-05-10
1.2883852,1.4332272,2.1912913,0.022544904,-1.2239923,2017-05-11
1.13482,1.3199226,2.2752867,0.025607983,-1.3884506,2017-05-12
0.782193,1.0872735,2.3336987,-0.23602402,-1.6087744,2017-05-13
0.7863701,0.9626616,2.3788943,-0.08051576,-1.6011204,2017-05-14
0.78819823,0.9873126,2.321784,-0.108679324,-1.5497668,2017-05-15
0.9079428,1.1664425,2.3311913,-0.13640101,-1.5381026,2017-05-16
0.85562515,1.2201965,2.150138,-0.28476855,-1.458018,2017-05-17
0.83200806,1.1546185,2.1711879,-0.24900311,-1.4834253,2017-05-18
0.7618363,1.0631312,2.2007577,-0.2535785,-1.5104601,2017-05-19
0.7160527,0.9790935,2.2580857,-0.23594236,-1.5552561,2017-05-20
0.71528786,0.9747208,2.2196226,-0.2339028,-1.527786,2017-05-21
0.7300381,0.9903113,2.1663566,-0.22174565,-1.4930274,2017-05-22
0.8512745,1.0549281,2.0902133,-0.10713431,-1.4285128,2017-05-23
1.0264518,1.3702817,2.1804066,-0.22613388,-1.4841845,2017-05-24
0.90995586,1.368567,2.2404566,-0.39524612,-1.5470393,2017-05-25
0.87115955,1.4109864,2.333145,-0.51516575,-1.6323817,2017-05-26
0.76712614,1.2849396,2.3393178,-0.5114793,-1.6112376,2017-05-27
0.6693399,1.2023667,2.496387,-0.58404356,-1.7127633,2017-05-28
0.63596356,1.2178088,2.4445922,-0.65065295,-1.6404111,2017-05-29
0.7301692,1.3278329,2.5146594,-0.63233143,-1.6457908,2017-05-30
0.79378664,1.3220736,2.2295926,-0.51639587,-1.5059503,2017-05-31
0.8490971,1.3791525,2.2428567,-0.4930381,-1.5171183,2017-06-01
0.8690145,1.4334015,2.3257213,-0.52764565,-1.5737135,2017-06-02
0.8180209,1.3309995,2.4050333,-0.49226037,-1.6495824,2017-06-03
0.7399746,1.2624625,2.487681,-0.53440255,-1.7167311,2017-06-04
0.685688,1.1512438,2.5392096,-0.4894365,-1.7375481,2017-06-05
0.6943244,1.2054124,2.5133572,-0.5293926,-1.7182896,2017-06-06
0.7866216,1.3049779,2.442724,-0.5111267,-1.6500925,2017-06-07
0.79750824,1.3223052,2.348404,-0.49922547,-1.6133792,2017-06-08
0.8183463,1.1753933,2.2093008,-0.31730616,-1.5102744,2017-06-09
0.7307879,1.01867,2.329507,-0.27627668,-1.6052353,2017-06-10
0.7245507,0.9203552,2.3065975,-0.16558471,-1.5454991,2017-06-11
0.79783523,0.9412121,2.3190484,-0.046473674,-1.5304676,2017-06-12
1.0851936,1.1521955,2.2325933,0.13327001,-1.3750212,2017-06-13
1.1101633,1.192416,2.2054257,0.13083561,-1.393945,2017-06-14
1.1520869,1.1876545,2.2150867,0.19906794,-1.3991039,2017-06-15
0.863649,0.9933664,2.2524362,0.011036741,-1.5215466,2017-06-16
0.7372244,0.8687661,2.2663476,-0.087029286,-1.548842,2017-06-17
0.7011035,0.9183439,2.2432547,-0.21799234,-1.5292635,2017-06-18
0.7796521,1.0028616,2.2246032,-0.2095604,-1.4951375,2017-06-19
0.8560548,1.0910279,2.1578453,-0.14075372,-1.4675057,2017-06-20
1.1100144,1.395286,2.1392007,-0.12733872,-1.4155359,2017-06-21
1.1132504,1.395772,2.1967773,-0.12079895,-1.4588494,2017-06-22
0.98957515,1.3367755,2.26663,-0.21928447,-1.5081993,2017-06-23
0.73642427,1.1675646,2.370231,-0.41216782,-1.6310712,2017-06-24
0.71024466,1.1339864,2.393964,-0.4319751,-1.6219218,2017-06-25
0.7389444,1.2375696,2.3941503,-0.5162642,-1.5983318,2017-06-26
0.7435845,1.2347276,2.2336874,-0.5007082,-1.5028,2017-06-27
0.7530573,1.2108876,2.1844802,-0.43804142,-1.4972575,2017-06-28
0.73783576,1.1413697,2.183786,-0.39264062,-1.4904932,2017-06-29
0.66249704,1.0463036,2.2690225,-0.43094087,-1.5573924,2017-06-30
0.6408853,0.97313637,2.1949027,-0.41107646,-1.5010203,2017-07-01
0.71253884,0.9939497,2.2630138,-0.31058237,-1.5328108,2017-07-02
0.77886504,1.0157007,2.1710641,-0.18667953,-1.4662166,2017-07-03
0.9574341,1.1064233,2.1092436,0.013531784,-1.3525937,2017-07-04
0.9076649,1.0652629,2.067457,-0.00467935,-1.346652,2017-07-05
0.7685523,0.896062,2.1065328,-0.024381002,-1.4036987,2017-07-06
0.7355958,0.8568369,2.0972598,-0.08206939,-1.4495445,2017-07-07
0.63609457,0.79118675,2.1296856,-0.1943197,-1.4926372,2017-07-08
0.6416513,0.83657116,2.0838258,-0.18967201,-1.4547184,2017-07-09
0.8678164,1.0773073,2.0841522,-0.15577625,-1.3270186,2017-07-10
0.88448536,1.0377747,2.1255662,0.0021133963,-1.3137408,2017-07-11
1.0766413,1.2442943,2.0842671,0.021416636,-1.2418301,2017-07-12
1.1037097,1.1845828,2.1178029,0.15234566,-1.2363527,2017-07-13
1.1312913,1.1116148,2.1886683,0.2788804,-1.2824445,2017-07-14
0.9507153,1.0707356,2.1793482,0.044957586,-1.4402905,2017-07-15
0.8574455,1.063808,2.199257,-0.09881519,-1.4987316,2017-07-16
0.9447522,1.1694565,2.2032745,-0.10702259,-1.5047671,2017-07-17
0.9067854,1.2461253,2.2436292,-0.25019,-1.5191636,2017-07-18
0.8244938,1.2511413,2.321634,-0.3744444,-1.5911984,2017-07-19
0.80095845,1.2738405,2.337853,-0.4322215,-1.5871887,2017-07-20
0.6948504,1.2819362,2.4857018,-0.61311156,-1.688966,2017-07-21
0.6700718,1.2497393,2.404849,-0.64168555,-1.6686566,2017-07-22
0.6124588,1.2507222,2.5044968,-0.7458033,-1.7505016,2017-07-23
0.6678436,1.1675702,2.4582584,-0.5482657,-1.6840827,2017-07-24
0.6730529,1.1420534,2.413978,-0.47655132,-1.654705,2017-07-25
0.74343693,1.1419668,2.3484993,-0.3385398,-1.570578,2017-07-26
0.8834215,1.1981119,2.302533,-0.19045177,-1.5096892,2017-07-27
0.9417609,1.0233647,2.190431,0.110281266,-1.4059918,2017-07-28
0.8403837,0.989494,2.1912918,-0.022241859,-1.4672751,2017-07-29
0.84936404,1.0680186,2.2042954,-0.11630617,-1.4837897,2017-07-30
0.7949664,1.1924323,2.2379076,-0.35277745,-1.5222843,2017-07-31
0.7538501,1.1995558,2.2605026,-0.4358498,-1.5274552,2017-08-01
0.7317816,1.145348,2.2237115,-0.41626987,-1.518708,2017-08-02
0.72713155,1.0585194,2.2695765,-0.31208655,-1.5553834,2017-08-03
0.6924709,0.92267,2.2901936,-0.1920928,-1.5593816,2017-08-04
0.66869634,0.857408,2.2489672,-0.15591289,-1.5245177,2017-08-05
0.704979,0.7484746,2.1706324,0.044907294,-1.4268253,2017-08-06
0.9200456,0.85965854,2.2152066,0.23432416,-1.3545747,2017-08-07
1.0436492,0.9657395,2.2652137,0.283957,-1.3397331,2017-08-08
1.2375622,1.2203034,2.1885145,0.26887178,-1.246733,2017-08-09
1.3856598,1.4149042,2.0628579,0.25017765,-1.1809571,2017-08-10
1.285402,1.3805739,2.199085,0.12128658,-1.3968816,2017-08-11
0.99029136,1.3385335,2.3314724,-0.24374667,-1.5649259,2017-08-12
0.71914667,1.2029887,2.423437,-0.49137464,-1.6573005,2017-08-13
0.7280544,1.1712595,2.3938932,-0.43527272,-1.6291354,2017-08-14
0.73218304,1.2077523,2.4065619,-0.45859766,-1.6307391,2017-08-15
0.90504086,1.3331835,2.2781057,-0.34737,-1.5381587,2017-08-16
0.91794956,1.3304145,2.2532384,-0.32317176,-1.526936,2017-08-17
0.941218,1.2458379,2.2922685,-0.18643506,-1.5561397,2017-08-18
0.8074747,1.1485578,2.3521423,-0.26398274,-1.6116059,2017-08-19
0.78368855,1.0523348,2.377665,-0.19673173,-1.6251106,2017-08-20
0.7695746,1.1079954,2.343307,-0.28533342,-1.5839294,2017-08-21
0.82707477,1.1457179,2.2711248,-0.23977557,-1.5213518,2017-08-22
0.7911376,1.1926936,2.2125328,-0.35817173,-1.4979875,2017-08-23
0.7683384,1.1761023,2.2402956,-0.3783439,-1.5195081,2017-08-24
0.71315736,1.1261147,2.2417812,-0.42143074,-1.5308897,2017-08-25
0.71058357,1.0420884,2.279474,-0.3276983,-1.5440811,2017-08-26
0.7021741,1.1076602,2.220518,-0.44460443,-1.4875497,2017-08-27
0.71385694,1.1621497,2.1835716,-0.47742918,-1.4743345,2017-08-28
0.7914167,1.215502,2.0940423,-0.413262,-1.4277519,2017-08-29
0.8416843,1.2435948,2.1228058,-0.3478594,-1.4517856,2017-08-30
0.80640906,1.2372276,2.1238422,-0.3879889,-1.4633424,2017-08-31
0.71915317,1.1558402,2.202941,-0.452415,-1.5147153,2017-09-01
0.67272085,1.0018331,2.1541114,-0.38978213,-1.4668404,2017-09-02
0.7449987,1.0101051,2.2640846,-0.29551566,-1.5095892,2017-09-03
0.78587824,0.9963024,2.2330575,-0.18202654,-1.5035433,2017-09-04
0.8998933,1.066798,2.2048423,-0.034079798,-1.4841137,2017-09-05
1.07707,1.2092375,2.1200864,0.05968807,-1.346123,2017-09-06
0.96679175,1.1087377,2.1528392,0.024512405,-1.3504834,2017-09-07
0.82519317,0.9571842,2.1138334,-0.027814737,-1.4126239,2017-09-08
0.74926674,0.9312813,2.1055114,-0.12150132,-1.4376744,2017-09-09
0.74038017,0.8572818,2.0741715,-0.05479329,-1.4131687,2017-09-10
0.7662611,0.9190454,2.0753622,-0.07134976,-1.4292867,2017-09-11
0.98366094,1.1926752,2.1227398,-0.09554044,-1.4439557,2017-09-12
0.96759784,1.2045716,2.1100874,-0.11263209,-1.4546009,2017-09-13
1.1154913,1.536502,2.2401505,-0.2972994,-1.5275623,2017-09-14
0.8799262,1.3699099,2.291418,-0.49631616,-1.5564909,2017-09-15
0.68851626,1.2196095,2.4051504,-0.7286492,-1.6052572,2017-09-16
0.5623722,1.0255941,2.4225407,-0.68083996,-1.5951704,2017-09-17
0.46826527,0.8758587,2.6038585,-0.57122177,-1.7843385,2017-09-18
0.6737705,1.000439,2.451106,-0.34074637,-1.6299727,2017-09-19
0.9870975,1.3880383,2.3784807,-0.3230447,-1.4375057,2017-09-20
1.2304527,1.321151,2.1117265,0.13251841,-1.2144853,2017-09-21
1.0095103,1.2031562,2.1109025,-0.0018316861,-1.2720718,2017-09-22
0.76706386,1.0357243,2.1719494,-0.18148156,-1.501759,2017-09-23
0.90557075,1.0505836,2.1688008,-0.0028039347,-1.4468262,2017-09-24
0.9263518,1.1491069,2.188168,-0.09309507,-1.4602803,2017-09-25
0.91231,1.2007549,2.1951122,-0.17421404,-1.4816812,2017-09-26
0.8026769,1.1287605,2.2401357,-0.2540827,-1.5320822,2017-09-27
0.7819251,1.0280044,2.2775924,-0.16205634,-1.5421841,2017-09-28
0.7514721,0.96840554,2.2643478,-0.15242662,-1.5417457,2017-09-29
0.7556354,0.9933333,2.242053,-0.16996334,-1.5314583,2017-09-30
0.74352694,1.0571791,2.14914,-0.2847562,-1.4828885,2017-10-01
0.648145,1.088424,2.1864305,-0.53792936,-1.4907893,2017-10-02
0.59497726,1.1100422,2.2697308,-0.68716055,-1.5143478,2017-10-03
0.43079746,1.0884565,2.4096835,-0.9496081,-1.6430676,2017-10-04
0.20193973,0.8869507,2.4002273,-1.0522599,-1.6661032,2017-10-05
0.30664286,0.9731286,2.3751907,-0.96444994,-1.6183889,2017-10-06
0.4071872,0.9035938,2.3038473,-0.6723726,-1.5325416,2017-10-07
0.55077344,0.9355125,2.2087746,-0.44278705,-1.4755476,2017-10-08
0.8603295,1.2753141,2.0713966,-0.43706524,-1.1736766,2017-10-09
1.032387,1.3265706,1.9913402,-0.22006012,-0.9826385,2017-10-10
1.2305566,1.450323,1.8696557,0.027666554,-0.8524338,2017-10-11
1.2205182,1.4860147,2.0015845,-0.06582319,-1.2205589,2017-10-12
1.1594486,1.5180585,2.1182096,-0.19748029,-1.3541296,2017-10-13
0.9894707,1.4387691,2.3328183,-0.35272297,-1.5708911,2017-10-14
0.75982773,1.3328699,2.384234,-0.578087,-1.6195536,2017-10-15
0.8803912,1.5040455,2.4948096,-0.61477035,-1.6894717,2017-10-16
0.9065727,1.5767047,2.5601346,-0.6667344,-1.7337879,2017-10-17
0.9498503,1.6218224,2.695511,-0.66853523,-1.8655479,2017-10-18
0.8750739,1.5984586,2.7695024,-0.7353125,-1.918155,2017-10-19
0.7789279,1.35159,2.9731343,-0.5860466,-2.0750306,2017-10-20
0.69697016,1.2444576,2.941728,-0.5641735,-2.0176668,2017-10-21
0.76362765,1.289272,3.013405,-0.4931207,-2.007932,2017-10-22
0.8527411,1.3315154,2.6891444,-0.4347344,-1.8036106,2017-10-23
0.95052254,1.4841102,2.6185303,-0.48274523,-1.7761414,2017-10-24
0.8912293,1.5330647,2.5861287,-0.63164705,-1.7707117,2017-10-25
0.90740526,1.4842559,2.7657375,-0.552683,-1.8937232,2017-10-26
0.7629608,1.4662818,2.8381908,-0.7356519,-1.9330561,2017-10-27
0.7386682,1.4778732,2.9998124,-0.7713285,-2.0387754,2017-10-28
0.7758707,1.4445523,2.7757304,-0.68332255,-1.9027507,2017-10-29
0.85110414,1.4685503,2.839918,-0.61270386,-1.935276,2017-10-30
0.85870075,1.6083292,2.7690308,-0.77585655,-1.8907793,2017-10-31
0.8294698,1.6249119,2.9286554,-0.833443,-2.0032964,2017-11-01
0.81912553,1.5745007,2.8317113,-0.77922505,-1.9623544,2017-11-02
0.76296186,1.4193894,2.9145613,-0.6605926,-2.00493,2017-11-03
0.6897508,1.2791951,2.8642907,-0.6307846,-1.9597635,2017-11-04
0.8165848,1.2753763,2.8153539,-0.4239249,-1.8810897,2017-11-05
0.8585334,1.2171109,2.5759418,-0.2836151,-1.7326642,2017-11-06
0.9804107,1.236131,2.5049014,-0.12716782,-1.6786723,2017-11-07
1.0357386,1.4498254,2.51552,-0.28792158,-1.6923851,2017-11-08
1.0565608,1.4333695,2.6666749,-0.25903863,-1.798039,2017-11-09
1.0524597,1.4696075,2.6561131,-0.3075285,-1.8039588,2017-11-10
0.8355974,1.3060163,2.8016675,-0.430725,-1.9242785,2017-11-11
0.7286091,1.2133052,2.728353,-0.48849276,-1.8788812,2017-11-12
0.6607381,1.1604233,2.7572768,-0.5329078,-1.8650041,2017-11-13
0.6998472,1.1619564,2.546472,-0.47599366,-1.6918023,2017-11-14
0.7782694,1.1621412,2.332428,-0.3317972,-1.5610669,2017-11-15
0.8323492,1.236993,2.2000966,-0.33301342,-1.4999741,2017-11-16
0.8396535,1.1384752,2.2253318,-0.20538633,-1.5222355,2017-11-17
0.77590686,1.0798465,2.2130115,-0.2513799,-1.5261269,2017-11-18
0.9130229,1.1531478,2.2846057,-0.1475507,-1.5216737,2017-11-19
0.91677594,1.1423721,2.2865338,-0.124886386,-1.5333326,2017-11-20
1.1778891,1.3678654,2.3565207,-0.01847144,-1.5239513,2017-11-21
1.2944555,1.6283363,2.4458199,-0.15535174,-1.6018803,2017-11-22
1.3681629,1.5165175,2.7190058,0.07412151,-1.7576022,2017-11-23
1.2226372,1.5757873,2.8510427,-0.20420998,-1.9506531,2017-11-24
0.97268975,1.1652924,3.0848436,-0.0930526,-2.1226177,2017-11-25
0.8975189,1.290057,3.1275616,-0.3624029,-2.1819172,2017-11-26
0.8267463,1.2763243,3.1199791,-0.41202083,-2.0834599,2017-11-27
0.7762008,1.2844813,2.955435,-0.4943001,-2.0388346,2017-11-28
0.9228593,1.3935919,2.7241268,-0.3709879,-1.8007987,2017-11-29
0.87834644,1.4049221,2.8657024,-0.43757546,-1.8972403,2017-11-30
1.0276508,1.2495798,2.5563521,-0.06926574,-1.7198572,2017-12-01
0.8877672,1.0944003,2.6645982,-0.08327737,-1.8227949,2017-12-02
0.9064832,0.9322532,2.6515927,0.13830042,-1.7513226,2017-12-03
1.0122278,1.1029512,2.6353831,0.081862606,-1.7091008,2017-12-04
1.0324007,1.2739275,2.6117845,-0.07898549,-1.6757076,2017-12-05
1.0734231,1.495412,2.5664518,-0.29516134,-1.7210643,2017-12-06
0.9675714,1.4823464,2.5349984,-0.44202784,-1.7332542,2017-12-07
0.88567245,1.2836897,2.7314236,-0.33785993,-1.8856871,2017-12-08
0.7877859,1.1684839,2.7557044,-0.33539262,-1.882249,2017-12-09
0.74218416,1.0902287,2.8077524,-0.31562927,-1.8729743,2017-12-10
0.9020215,1.1681846,2.5760028,-0.16482516,-1.698489,2017-12-11
1.0341687,1.2799386,2.4721758,-0.0869242,-1.6144029,2017-12-12
1.0963826,1.297439,2.3796396,-0.024777694,-1.5587664,2017-12-13
0.97066814,1.2252278,2.3939238,-0.122302465,-1.6290512,2017-12-14
0.872526,0.9974597,2.5758357,0.010905126,-1.7199267,2017-12-15
