일시,광어_기온_22105,광어_수온_22107,광어_습도_22186,광어_파주기_22190,농어_기온_22105,농어_수온_22107,농어_습도_22186,농어_파주기_22190,대게_기온_22105,대게_수온_22188,대게_습도_22188,대게_파주기_22105,방어_기온_22190,방어_수온_22107,방어_습도_22190,방어_파주기_22105,연어_기온_22105,연어_수온_22107,연어_습도_22105,연어_파주기_22190,우럭_기온_22186,우럭_수온_22186,우럭_습도_22190,우럭_파주기_22189,참돔_기온_22190,참돔_수온_22107,참돔_습도_22190,참돔_파주기_22190
2015-05-06,16.23478260869565,15.48695652173913,,,16.23478260869565,15.48695652173913,,,16.23478260869565,,,5.970833333333332,,15.48695652173913,,5.970833333333332,16.23478260869565,15.48695652173913,70.45833333333333,,,,,,,15.48695652173913,,
2015-05-07,15.345833333333331,15.691666666666668,,,15.345833333333331,15.691666666666668,,,15.345833333333331,,,3.908333333333333,,15.691666666666668,,3.908333333333333,15.345833333333331,15.691666666666668,82.95833333333333,,,,,,,15.691666666666668,,
2015-05-08,15.85,15.804166666666667,,,15.85,15.804166666666667,,,15.85,,,3.595833333333333,,15.804166666666667,,3.595833333333333,15.85,15.804166666666667,76.75,,,,,,,15.804166666666667,,
2015-05-09,15.38181818181818,15.725,,,15.38181818181818,15.725,,,15.38181818181818,,,3.7375,,15.725,,3.7375,15.38181818181818,15.725,78.375,,,,,,,15.725,,
2015-05-10,13.795238095238094,15.713043478260868,,,13.795238095238094,15.713043478260868,,,13.795238095238094,,,6.041666666666667,,15.713043478260868,,6.041666666666667,13.795238095238094,15.713043478260868,69.66666666666667,,,,,,,15.713043478260868,,
2015-05-11,15.2,15.570833333333333,,,15.2,15.570833333333333,,,15.2,,,4.420833333333333,,15.570833333333333,,4.420833333333333,15.2,15.570833333333333,82.29166666666667,,,,,,,15.570833333333333,,
2015-05-12,16.429166666666667,15.641666666666666,,,16.429166666666667,15.641666666666666,,,16.429166666666667,,,7.004166666666666,,15.641666666666666,,7.004166666666666,16.429166666666667,15.641666666666666,77.75,,,,,,,15.641666666666666,,
2015-05-13,17.283333333333335,15.458333333333334,,,17.283333333333335,15.458333333333334,,,17.283333333333335,,,5.583333333333333,,15.458333333333334,,5.583333333333333,17.283333333333335,15.458333333333334,66.04166666666667,,,,,,,15.458333333333334,,
2015-05-14,16.779166666666665,15.520833333333334,,,16.779166666666665,15.520833333333334,,,16.779166666666665,,,5.5625,,15.520833333333334,,5.5625,16.779166666666665,15.520833333333334,78.95833333333333,,,,,,,15.520833333333334,,
2015-05-15,13.5875,15.779166666666669,,,13.5875,15.779166666666669,,,13.5875,,,6.695833333333333,,15.779166666666669,,6.695833333333333,13.5875,15.779166666666669,89.5,,,,,,,15.779166666666669,,
2015-05-16,13.325,15.7625,,,13.325,15.7625,,,13.325,,,7.233333333333333,,15.7625,,7.233333333333333,13.325,15.7625,87.66666666666667,,,,,,,15.7625,,
2015-05-17,17.2625,16.3,,,17.2625,16.3,,,17.2625,,,4.645833333333333,,16.3,,4.645833333333333,17.2625,16.3,70.58333333333333,,,,,,,16.3,,
2015-05-18,16.175,16.316666666666666,,,16.175,16.316666666666666,,,16.175,,,3.7083333333333335,,16.316666666666666,,3.7083333333333335,16.175,16.316666666666666,78.91666666666667,,,,,,,16.316666666666666,,
2015-05-19,16.349999999999998,16.245833333333334,,,16.349999999999998,16.245833333333334,,,16.349999999999998,,,4.929166666666666,,16.245833333333334,,4.929166666666666,16.349999999999998,16.245833333333334,82.29166666666667,,,,,,,16.245833333333334,,
2015-05-20,15.358333333333334,16.291666666666668,,,15.358333333333334,16.291666666666668,,,15.358333333333334,,,6.758333333333333,,16.291666666666668,,6.758333333333333,15.358333333333334,16.291666666666668,70.41666666666667,,,,,,,16.291666666666668,,
2015-05-21,16.733333333333334,16.108333333333334,,,16.733333333333334,16.108333333333334,,,16.733333333333334,,,6.933333333333334,,16.108333333333334,,6.933333333333334,16.733333333333334,16.108333333333334,75.16666666666667,,,,,,,16.108333333333334,,
2015-05-22,17.929166666666667,16.543478260869566,,,17.929166666666667,16.543478260869566,,,17.929166666666667,,,4.5125,,16.543478260869566,,4.5125,17.929166666666667,16.543478260869566,74.875,,,,,,,16.543478260869566,,
2015-05-23,17.962500000000002,16.8,,,17.962500000000002,16.8,,,17.962500000000002,,,3.8625,,16.8,,3.8625,17.962500000000002,16.8,79.16666666666667,,,,,,,16.8,,
2015-05-24,18.254166666666663,16.783333333333335,,,18.254166666666663,16.783333333333335,,,18.254166666666663,,,4.158333333333333,,16.783333333333335,,4.158333333333333,18.254166666666663,16.783333333333335,82.45833333333333,,,,,,,16.783333333333335,,
2015-05-25,17.143478260869564,16.683333333333334,,,17.143478260869564,16.683333333333334,,,17.143478260869564,,,3.0125,,16.683333333333334,,3.0125,17.143478260869564,16.683333333333334,91.0,,,,,,,16.683333333333334,,
2015-05-26,18.041666666666668,16.241666666666667,,,18.041666666666668,16.241666666666667,,,18.041666666666668,,,3.216666666666667,,16.241666666666667,,3.216666666666667,18.041666666666668,16.241666666666667,89.45833333333333,,,,,,,16.241666666666667,,
2015-05-27,16.758333333333333,17.020833333333332,,,16.758333333333333,17.020833333333332,,,16.758333333333333,,,3.6458333333333335,,17.020833333333332,,3.6458333333333335,16.758333333333333,17.020833333333332,88.375,,,,,,,17.020833333333332,,
2015-05-28,16.94782608695652,17.1375,,,16.94782608695652,17.1375,,,16.94782608695652,,,3.8954545454545455,,17.1375,,3.8954545454545455,16.94782608695652,17.1375,90.91304347826087,,,,,,,17.1375,,
2015-05-29,18.3875,17.925,,,18.3875,17.925,,,18.3875,,,3.529166666666667,,17.925,,3.529166666666667,18.3875,17.925,86.66666666666667,,,,,,,17.925,,
2015-05-30,18.1875,17.945833333333333,,,18.1875,17.945833333333333,,,18.1875,,,4.095833333333333,,17.945833333333333,,4.095833333333333,18.1875,17.945833333333333,88.875,,,,,,,17.945833333333333,,
2015-05-31,17.525000000000002,17.295833333333334,,,17.525000000000002,17.295833333333334,,,17.525000000000002,,,3.908333333333333,,17.295833333333334,,3.908333333333333,17.525000000000002,17.295833333333334,90.5,,,,,,,17.295833333333334,,
2015-06-01,18.579166666666666,18.217391304347824,,,18.579166666666666,18.217391304347824,,,18.579166666666666,,,3.1291666666666664,,18.217391304347824,,3.1291666666666664,18.579166666666666,18.217391304347824,90.04166666666667,,,,,,,18.217391304347824,,
2015-06-02,19.341666666666665,18.004166666666666,,,19.341666666666665,18.004166666666666,,,19.341666666666665,,,3.704166666666667,,18.004166666666666,,3.704166666666667,19.341666666666665,18.004166666666666,88.41666666666667,,,,,,,18.004166666666666,,
2015-06-03,18.854166666666668,17.670833333333334,,,18.854166666666668,17.670833333333334,,,18.854166666666668,,,5.320833333333334,,17.670833333333334,,5.320833333333334,18.854166666666668,17.670833333333334,72.08333333333333,,,,,,,17.670833333333334,,
2015-06-04,18.308333333333334,17.904166666666665,,,18.308333333333334,17.904166666666665,,,18.308333333333334,,,6.025,,17.904166666666665,,6.025,18.308333333333334,17.904166666666665,83.66666666666667,,,,,,,17.904166666666665,,
2015-06-05,17.162499999999998,18.291304347826088,,,17.162499999999998,18.291304347826088,,,17.162499999999998,,,8.674999999999999,,18.291304347826088,,8.674999999999999,17.162499999999998,18.291304347826088,79.33333333333333,,,,,,,18.291304347826088,,
2015-06-06,16.604166666666668,18.3625,,,16.604166666666668,18.3625,,,16.604166666666668,,,8.654166666666667,,18.3625,,8.654166666666667,16.604166666666668,18.3625,79.625,,,,,,,18.3625,,
2015-06-07,17.508333333333333,18.558333333333334,,,17.508333333333333,18.558333333333334,,,17.508333333333333,,,7.808333333333333,,18.558333333333334,,7.808333333333333,17.508333333333333,18.558333333333334,89.5,,,,,,,18.558333333333334,,
2015-06-08,17.445833333333333,18.541666666666668,,,17.445833333333333,18.541666666666668,,,17.445833333333333,,,5.295833333333333,,18.541666666666668,,5.295833333333333,17.445833333333333,18.541666666666668,95.5,,,,,,,18.541666666666668,,
2015-06-09,16.575,18.925,,,16.575,18.925,,,16.575,,,5.0375,,18.925,,5.0375,16.575,18.925,96.58333333333331,,,,,,,18.925,,
2015-06-10,19.941666666666663,19.4625,,,19.941666666666663,19.4625,,,19.941666666666663,,,4.983333333333333,,19.4625,,4.983333333333333,19.941666666666663,19.4625,85.54166666666667,,,,,,,19.4625,,
2015-06-11,19.495833333333334,19.58333333333333,,,19.495833333333334,19.58333333333333,,,19.495833333333334,,,3.758333333333333,,19.58333333333333,,3.758333333333333,19.495833333333334,19.58333333333333,96.04166666666669,,,,,,,19.58333333333333,,
2015-06-12,17.849999999999998,20.079166666666666,,,17.849999999999998,20.079166666666666,,,17.849999999999998,,,4.875,,20.079166666666666,,4.875,17.849999999999998,20.079166666666666,94.41666666666669,,,,,,,20.079166666666666,,
2015-06-13,18.116666666666667,20.241666666666667,,,18.116666666666667,20.241666666666667,,,18.116666666666667,,,6.158333333333334,,20.241666666666667,,6.158333333333334,18.116666666666667,20.241666666666667,90.70833333333331,,,,,,,20.241666666666667,,
2015-06-14,19.004166666666663,20.245833333333334,,,19.004166666666663,20.245833333333334,,,19.004166666666663,,,6.033333333333334,,20.245833333333334,,6.033333333333334,19.004166666666663,20.245833333333334,93.29166666666669,,,,,,,20.245833333333334,,
2015-06-15,18.7,20.83333333333333,,,18.7,20.83333333333333,,,18.7,,,5.204166666666667,,20.83333333333333,,5.204166666666667,18.7,20.83333333333333,96.04166666666669,,,,,,,20.83333333333333,,
2015-06-16,19.5625,20.945833333333333,,,19.5625,20.945833333333333,,,19.5625,,,4.0125,,20.945833333333333,,4.0125,19.5625,20.945833333333333,94.54166666666669,,,,,,,20.945833333333333,,
2015-06-17,19.50434782608696,20.445833333333333,,,19.50434782608696,20.445833333333333,,,19.50434782608696,,,3.782608695652174,,20.445833333333333,,3.782608695652174,19.50434782608696,20.445833333333333,94.47826086956522,,,,,,,20.445833333333333,,
2015-06-18,20.03333333333333,20.391666666666666,,,20.03333333333333,20.391666666666666,,,20.03333333333333,,,4.5125,,20.391666666666666,,4.5125,20.03333333333333,20.391666666666666,89.75,,,,,,,20.391666666666666,,
2015-06-19,18.075,21.016666666666666,,,18.075,21.016666666666666,,,18.075,,,5.608333333333333,,21.016666666666666,,5.608333333333333,18.075,21.016666666666666,86.29166666666667,,,,,,,21.016666666666666,,
2015-06-20,18.008333333333333,21.695833333333336,,,18.008333333333333,21.695833333333336,,,18.008333333333333,,,6.158333333333334,,21.695833333333336,,6.158333333333334,18.008333333333333,21.695833333333336,88.375,,,,,,,21.695833333333336,,
2015-06-21,18.916666666666668,21.95,,,18.916666666666668,21.95,,,18.916666666666668,,,5.6125,,21.95,,5.6125,18.916666666666668,21.95,87.83333333333333,,,,,,,21.95,,
2015-06-22,19.28333333333333,21.65,,,19.28333333333333,21.65,,,19.28333333333333,,,3.9333333333333336,,21.65,,3.9333333333333336,19.28333333333333,21.65,93.625,,,,,,,21.65,,
2015-06-23,20.28333333333333,21.20833333333333,,,20.28333333333333,21.20833333333333,,,20.28333333333333,,,3.9291666666666663,,21.20833333333333,,3.9291666666666663,20.28333333333333,21.20833333333333,94.5,,,,,,,21.20833333333333,,
2015-06-24,20.53333333333333,21.008333333333333,,,20.53333333333333,21.008333333333333,,,20.53333333333333,,,5.045833333333333,,21.008333333333333,,5.045833333333333,20.53333333333333,21.008333333333333,92.875,,,,,,,21.008333333333333,,
2015-06-25,20.70833333333333,20.841666666666665,,,20.70833333333333,20.841666666666665,,,20.70833333333333,,,5.2125,,20.841666666666665,,5.2125,20.70833333333333,20.841666666666665,88.66666666666667,,,,,,,20.841666666666665,,
2015-06-26,19.79583333333333,21.0,,,19.79583333333333,21.0,,,19.79583333333333,,,5.441666666666666,,21.0,,5.441666666666666,19.79583333333333,21.0,96.95833333333331,,,,,,,21.0,,
2015-06-27,18.169565217391305,21.069565217391304,,,18.169565217391305,21.069565217391304,,,18.169565217391305,,,8.821739130434782,,21.069565217391304,,8.821739130434782,18.169565217391305,21.069565217391304,88.8695652173913,,,,,,,21.069565217391304,,
2015-06-28,18.279166666666665,21.079166666666666,,,18.279166666666665,21.079166666666666,,,18.279166666666665,,,10.366666666666664,,21.079166666666666,,10.366666666666664,18.279166666666665,21.079166666666666,80.875,,,,,,,21.079166666666666,,
2015-06-29,19.254166666666663,21.25,,,19.254166666666663,21.25,,,19.254166666666663,,,8.470833333333333,,21.25,,8.470833333333333,19.254166666666663,21.25,88.41666666666667,,,,,,,21.25,,
2015-06-30,19.541666666666668,21.39583333333333,,,19.541666666666668,21.39583333333333,,,19.541666666666668,,,5.95,,21.39583333333333,,5.95,19.541666666666668,21.39583333333333,93.58333333333331,,,,,,,21.39583333333333,,
2015-07-01,19.9,21.191666666666663,,,19.9,21.191666666666663,,,19.9,,,4.645833333333333,,21.191666666666663,,4.645833333333333,19.9,21.191666666666663,87.54166666666667,,,,,,,21.191666666666663,,
2015-07-02,21.45,21.44782608695652,,,21.45,21.44782608695652,,,21.45,,,3.875,,21.44782608695652,,3.875,21.45,21.44782608695652,76.25,,,,,,,21.44782608695652,,
2015-07-03,20.291666666666668,21.295652173913044,,,20.291666666666668,21.295652173913044,,,20.291666666666668,,,7.449999999999999,,21.295652173913044,,7.449999999999999,20.291666666666668,21.295652173913044,85.54166666666667,,,,,,,21.295652173913044,,
2015-07-04,19.15,20.65,,,19.15,20.65,,,19.15,,,7.891666666666667,,20.65,,7.891666666666667,19.15,20.65,80.95833333333333,,,,,,,20.65,,
2015-07-05,19.8875,21.20833333333333,,,19.8875,21.20833333333333,,,19.8875,,,5.8625,,21.20833333333333,,5.8625,19.8875,21.20833333333333,78.58333333333333,,,,,,,21.20833333333333,,
2015-07-06,20.379166666666663,21.4625,,,20.379166666666663,21.4625,,,20.379166666666663,,,5.395833333333333,,21.4625,,5.395833333333333,20.379166666666663,21.4625,74.29166666666667,,,,,,,21.4625,,
2015-07-07,20.83333333333333,21.6,,,20.83333333333333,21.6,,,20.83333333333333,,,3.5666666666666664,,21.6,,3.5666666666666664,20.83333333333333,21.6,83.125,,,,,,,21.6,,
2015-07-08,19.73333333333333,21.695833333333336,,,19.73333333333333,21.695833333333336,,,19.73333333333333,,,4.441666666666666,,21.695833333333336,,4.441666666666666,19.73333333333333,21.695833333333336,93.125,,,,,,,21.695833333333336,,
2015-07-09,21.0375,22.075,,,21.0375,22.075,,,21.0375,,,7.0375000000000005,,22.075,,7.0375000000000005,21.0375,22.075,90.83333333333331,,,,,,,22.075,,
2015-07-10,20.65833333333333,22.35833333333333,,,20.65833333333333,22.35833333333333,,,20.65833333333333,,,6.170833333333333,,22.35833333333333,,6.170833333333333,20.65833333333333,22.35833333333333,90.83333333333331,,,,,,,22.35833333333333,,
2015-07-11,20.75,22.6625,,,20.75,22.6625,,,20.75,,,3.7375,,22.6625,,3.7375,20.75,22.6625,96.16666666666669,,,,,,,22.6625,,
2015-07-12,22.7375,22.275,,,22.7375,22.275,,,22.7375,,,4.108333333333333,,22.275,,4.108333333333333,22.7375,22.275,91.95833333333331,,,,,,,22.275,,
2015-07-13,21.52083333333333,22.416666666666668,,,21.52083333333333,22.416666666666668,,,21.52083333333333,,,6.741666666666667,,22.416666666666668,,6.741666666666667,21.52083333333333,22.416666666666668,89.875,,,,,,,22.416666666666668,,
2015-07-14,20.29583333333333,23.129166666666663,,,20.29583333333333,23.129166666666663,,,20.29583333333333,,,4.708333333333333,,23.129166666666663,,4.708333333333333,20.29583333333333,23.129166666666663,88.95833333333333,,,,,,,23.129166666666663,,
2015-07-15,19.89583333333333,23.704166666666666,,,19.89583333333333,23.704166666666666,,,19.89583333333333,,,5.4625,,23.704166666666666,,5.4625,19.89583333333333,23.704166666666666,93.04166666666669,,,,,,,23.704166666666666,,
2015-07-16,18.866666666666667,23.04583333333333,,,18.866666666666667,23.04583333333333,,,18.866666666666667,,,6.9625,,23.04583333333333,,6.9625,18.866666666666667,23.04583333333333,86.91666666666667,,,,,,,23.04583333333333,,
2015-07-17,18.72083333333333,23.2375,,,18.72083333333333,23.2375,,,18.72083333333333,,,8.383333333333333,,23.2375,,8.383333333333333,18.72083333333333,23.2375,86.33333333333333,,,,,,,23.2375,,
2015-07-18,19.466666666666665,23.09166666666667,,,19.466666666666665,23.09166666666667,,,19.466666666666665,,,7.270833333333333,,23.09166666666667,,7.270833333333333,19.466666666666665,23.09166666666667,86.83333333333333,,,,,,,23.09166666666667,,
2015-07-19,20.191666666666663,23.23333333333333,,,20.191666666666663,23.23333333333333,,,20.191666666666663,,,5.779166666666666,,23.23333333333333,,5.779166666666666,20.191666666666663,23.23333333333333,91.54166666666669,,,,,,,23.23333333333333,,
2015-07-20,18.9625,23.9875,,,18.9625,23.9875,,,18.9625,,,4.758333333333334,,23.9875,,4.758333333333334,18.9625,23.9875,95.5,,,,,,,23.9875,,
2015-07-21,18.725,24.4625,,,18.725,24.4625,,,18.725,,,3.475,,24.4625,,3.475,18.725,24.4625,99.0,,,,,,,24.4625,,
2015-07-22,20.2375,24.5,,,20.2375,24.5,,,20.2375,,,4.520833333333333,,24.5,,4.520833333333333,20.2375,24.5,99.125,,,,,,,24.5,,
2015-07-23,22.183333333333334,24.22083333333333,,,22.183333333333334,24.22083333333333,,,22.183333333333334,,,5.225,,24.22083333333333,,5.225,22.183333333333334,24.22083333333333,97.16666666666669,,,,,,,24.22083333333333,,
2015-07-24,22.641666666666666,24.27916666666667,,,22.641666666666666,24.27916666666667,,,22.641666666666666,,,5.6000000000000005,,24.27916666666667,,5.6000000000000005,22.641666666666666,24.27916666666667,93.16666666666669,,,,,,,24.27916666666667,,
2015-07-25,23.15833333333333,24.433333333333334,,,23.15833333333333,24.433333333333334,,,23.15833333333333,,,5.295833333333333,,24.433333333333334,,5.295833333333333,23.15833333333333,24.433333333333334,88.83333333333333,,,,,,,24.433333333333334,,
2015-07-26,22.78333333333333,25.15,,,22.78333333333333,25.15,,,22.78333333333333,,,4.233333333333333,,25.15,,4.233333333333333,22.78333333333333,25.15,90.0,,,,,,,25.15,,
2015-07-27,24.0375,25.666666666666668,,,24.0375,25.666666666666668,,,24.0375,,,4.133333333333334,,25.666666666666668,,4.133333333333334,24.0375,25.666666666666668,90.95833333333331,,,,,,,25.666666666666668,,
2015-07-28,24.73333333333333,26.075,,,24.73333333333333,26.075,,,24.73333333333333,,,5.120833333333334,,26.075,,5.120833333333334,24.73333333333333,26.075,88.875,,,,,,,26.075,,
2015-07-29,24.554166666666664,26.431818181818183,,,24.554166666666664,26.431818181818183,,,24.554166666666664,,,4.591666666666667,,26.431818181818183,,4.591666666666667,24.554166666666664,26.431818181818183,90.875,,,,,,,26.431818181818183,,
2015-07-30,24.791666666666668,26.48333333333333,,,24.791666666666668,26.48333333333333,,,24.791666666666668,,,4.391666666666667,,26.48333333333333,,4.391666666666667,24.791666666666668,26.48333333333333,89.375,,,,,,,26.48333333333333,,
2015-07-31,24.73333333333333,26.8375,,,24.73333333333333,26.8375,,,24.73333333333333,,,4.45,,26.8375,,4.45,24.73333333333333,26.8375,88.54166666666667,,,,,,,26.8375,,
2015-08-01,24.575,26.954166666666666,,,24.575,26.954166666666666,,,24.575,,,3.995833333333333,,26.954166666666666,,3.995833333333333,24.575,26.954166666666666,93.41666666666669,,,,,,,26.954166666666666,,
