date,item,m_가락시장,m_강서농수산물시장,m_구리농수산물시장,m_노량진시장,m_마포농수산물시장,m_부산민락어민활어직판장,m_소래포구종합어시장,m_수원농수산물시장,m_안양평촌농수산물시장,m_인천종합연안부두어시장,avgPrice,avgPrice_lag_1
2023-08-19,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-19,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-19,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2023-08-19,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-08-19,우럭,0,0,0,0,0,0,0,0,1,0,32500.0,32000.0
2023-08-19,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2023-08-20,우럭,1,0,0,0,0,0,0,0,0,0,37600.0,38250.0
2023-08-20,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2023-08-20,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-08-20,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-20,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-20,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-20,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,27500.0
2023-08-20,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-08-20,우럭,0,0,0,0,0,0,0,0,1,0,32500.0,32500.0
2023-08-20,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2023-08-21,우럭,1,0,0,0,0,0,0,0,0,0,37890.0,37600.0
2023-08-21,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2023-08-21,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-08-21,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-21,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-21,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-21,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2023-08-21,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-08-21,우럭,0,0,0,0,0,0,0,0,1,0,33330.0,32500.0
2023-08-21,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-08-22,우럭,1,0,0,0,0,0,0,0,0,0,38250.0,37890.0
2023-08-22,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41250.0
2023-08-22,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-08-22,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-22,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-22,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-22,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,27500.0
2023-08-22,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-08-22,우럭,0,0,0,0,0,0,0,0,1,0,33330.0,33330.0
2023-08-22,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-08-23,우럭,1,0,0,0,0,0,0,0,0,0,37600.0,38250.0
2023-08-23,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41670.0
2023-08-23,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-08-23,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-23,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-23,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-23,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-08-23,우럭,0,0,0,0,0,0,0,1,0,0,33750.0,35000.0
2023-08-23,우럭,0,0,0,0,0,0,0,0,1,0,33330.0,33330.0
2023-08-23,우럭,0,0,0,0,0,0,0,0,0,1,28330.0,28750.0
2023-08-24,우럭,1,0,0,0,0,0,0,0,0,0,38250.0,37600.0
2023-08-24,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2023-08-24,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-08-24,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-24,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-24,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-24,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2023-08-24,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,33750.0
2023-08-24,우럭,0,0,0,0,0,0,0,0,1,0,32500.0,33330.0
2023-08-24,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28330.0
2023-08-25,우럭,1,0,0,0,0,0,0,0,0,0,37890.0,38250.0
2023-08-25,우럭,0,1,0,0,0,0,0,0,0,0,42500.0,41250.0
2023-08-25,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-08-25,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-25,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-25,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-25,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,27500.0
2023-08-25,우럭,0,0,0,0,0,0,0,1,0,0,33750.0,35000.0
2023-08-25,우럭,0,0,0,0,0,0,0,0,1,0,32500.0,32500.0
2023-08-25,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-08-26,우럭,1,0,0,0,0,0,0,0,0,0,37360.0,37890.0
2023-08-26,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,42500.0
2023-08-26,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-08-26,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-26,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-26,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-26,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-08-26,우럭,0,0,0,0,0,0,0,1,0,0,33750.0,33750.0
2023-08-26,우럭,0,0,0,0,0,0,0,0,1,0,32500.0,32500.0
2023-08-26,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-08-27,우럭,1,0,0,0,0,0,0,0,0,0,38250.0,37360.0
2023-08-27,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,40000.0
2023-08-27,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-08-27,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-27,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-27,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-27,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,25000.0
2023-08-27,우럭,0,0,0,0,0,0,0,1,0,0,33330.0,33750.0
2023-08-27,우럭,0,0,0,0,0,0,0,0,1,0,32000.0,32500.0
2023-08-27,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2023-08-28,우럭,1,0,0,0,0,0,0,0,0,0,37890.0,38250.0
2023-08-28,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41670.0
2023-08-28,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-08-28,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-28,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-28,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-28,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,30000.0
2023-08-28,우럭,0,0,0,0,0,0,0,1,0,0,33330.0,33330.0
2023-08-28,우럭,0,0,0,0,0,0,0,0,1,0,32500.0,32000.0
2023-08-28,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2023-08-29,우럭,1,0,0,0,0,0,0,0,0,0,37890.0,37890.0
2023-08-29,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41670.0
2023-08-29,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-08-29,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-29,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-29,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-29,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-08-29,우럭,0,0,0,0,0,0,0,1,0,0,33750.0,33330.0
2023-08-29,우럭,0,0,0,0,0,0,0,0,1,0,32000.0,32500.0
2023-08-29,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-08-30,우럭,1,0,0,0,0,0,0,0,0,0,37890.0,37890.0
2023-08-30,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41670.0
2023-08-30,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-08-30,우럭,0,0,0,1,0,0,0,0,0,0,30560.0,30000.0
2023-08-30,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-30,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-30,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2023-08-30,우럭,0,0,0,0,0,0,0,1,0,0,33750.0,33750.0
2023-08-30,우럭,0,0,0,0,0,0,0,0,1,0,32000.0,32000.0
2023-08-30,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-08-31,우럭,1,0,0,0,0,0,0,0,0,0,38250.0,37890.0
2023-08-31,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2023-08-31,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-08-31,우럭,0,0,0,1,0,0,0,0,0,0,30560.0,30560.0
2023-08-31,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-31,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-31,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,27500.0
2023-08-31,우럭,0,0,0,0,0,0,0,1,0,0,33750.0,33750.0
2023-08-31,우럭,0,0,0,0,0,0,0,0,1,0,32000.0,32000.0
2023-08-31,우럭,0,0,0,0,0,0,0,0,0,1,29170.0,28750.0
2023-09-01,우럭,1,0,0,0,0,0,0,0,0,0,37600.0,38250.0
2023-09-01,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2023-09-01,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-09-01,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30560.0
2023-09-01,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-09-01,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-09-01,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-09-01,우럭,0,0,0,0,0,0,0,1,0,0,33750.0,33750.0
2023-09-01,우럭,0,0,0,0,0,0,0,0,1,0,33330.0,32000.0
2023-09-01,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29170.0
2023-09-02,우럭,1,0,0,0,0,0,0,0,0,0,37890.0,37600.0
2023-09-02,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2023-09-02,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-09-02,우럭,0,0,0,1,0,0,0,0,0,0,30560.0,30000.0
2023-09-02,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-09-02,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-09-02,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,25000.0
2023-09-02,우럭,0,0,0,0,0,0,0,1,0,0,33750.0,33750.0
2023-09-02,우럭,0,0,0,0,0,0,0,0,1,0,32000.0,33330.0
2023-09-02,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2023-09-03,우럭,1,0,0,0,0,0,0,0,0,0,38250.0,37890.0
2023-09-03,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41250.0
2023-09-03,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-09-03,우럭,0,0,0,1,0,0,0,0,0,0,30560.0,30560.0
2023-09-03,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-09-03,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-09-03,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,30000.0
2023-09-03,우럭,0,0,0,0,0,0,0,1,0,0,33750.0,33750.0
2023-09-03,우럭,0,0,0,0,0,0,0,0,1,0,32000.0,32000.0
2023-09-03,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,29000.0
2023-09-04,우럭,1,0,0,0,0,0,0,0,0,0,37600.0,38250.0
2023-09-04,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41670.0
2023-09-04,우럭,0,0,1,0,0,0,0,0,0,0,35630.0,35560.0
2023-09-04,우럭,0,0,0,1,0,0,0,0,0,0,30560.0,30560.0
2023-09-04,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-09-04,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-09-04,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,27500.0
2023-09-04,우럭,0,0,0,0,0,0,0,1,0,0,33330.0,33750.0
2023-09-04,우럭,0,0,0,0,0,0,0,0,1,0,31250.0,32000.0
2023-09-04,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2023-09-05,우럭,1,0,0,0,0,0,0,0,0,0,38250.0,37600.0
2023-09-05,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41670.0
2023-09-05,우럭,0,0,1,0,0,0,0,0,0,0,35630.0,35630.0
2023-09-05,우럭,0,0,0,1,0,0,0,0,0,0,30560.0,30560.0
2023-09-05,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-09-05,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-09-05,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2023-09-05,우럭,0,0,0,0,0,0,0,1,0,0,33750.0,33330.0
2023-09-05,우럭,0,0,0,0,0,0,0,0,1,0,32000.0,31250.0
2023-09-05,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2023-09-06,우럭,1,0,0,0,0,0,0,0,0,0,37890.0,38250.0
2023-09-06,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41670.0
2023-09-06,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35630.0
2023-09-06,우럭,0,0,0,1,0,0,0,0,0,0,30560.0,30560.0
2023-09-06,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-09-06,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-09-06,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,27500.0
2023-09-06,우럭,0,0,0,0,0,0,0,1,0,0,33330.0,33750.0
2023-09-06,우럭,0,0,0,0,0,0,0,0,1,0,32000.0,32000.0
2023-09-06,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,29000.0
2023-09-07,우럭,1,0,0,0,0,0,0,0,0,0,37890.0,37890.0
2023-09-07,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41250.0
2023-09-07,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-09-07,우럭,0,0,0,1,0,0,0,0,0,0,30560.0,30560.0
2023-09-07,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-09-07,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-09-07,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-09-07,우럭,0,0,0,0,0,0,0,1,0,0,33750.0,33330.0
2023-09-07,우럭,0,0,0,0,0,0,0,0,1,0,33330.0,32000.0
2023-09-07,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2023-09-08,우럭,1,0,0,0,0,0,0,0,0,0,37360.0,37890.0
2023-09-08,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41670.0
2023-09-08,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-09-08,우럭,0,0,0,1,0,0,0,0,0,0,30630.0,30560.0
2023-09-08,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-09-08,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-09-08,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2023-09-08,우럭,0,0,0,0,0,0,0,1,0,0,33750.0,33750.0
2023-09-08,우럭,0,0,0,0,0,0,0,0,1,0,32500.0,33330.0
2023-09-08,우럭,0,0,0,0,0,0,0,0,0,1,29170.0,28750.0
2023-09-09,우럭,1,0,0,0,0,0,0,0,0,0,37890.0,37360.0
2023-09-09,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41670.0
2023-09-09,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-09-09,우럭,0,0,0,1,0,0,0,0,0,0,30560.0,30630.0
2023-09-09,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-09-09,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-09-09,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,27500.0
2023-09-09,우럭,0,0,0,0,0,0,0,1,0,0,33330.0,33750.0
2023-09-09,우럭,0,0,0,0,0,0,0,0,1,0,31670.0,32500.0
2023-09-09,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29170.0
2023-09-10,우럭,1,0,0,0,0,0,0,0,0,0,37600.0,37890.0
2023-09-10,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2023-09-10,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-09-10,우럭,0,0,0,1,0,0,0,0,0,0,30560.0,30560.0
2023-09-10,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-09-10,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-09-10,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-09-10,우럭,0,0,0,0,0,0,0,1,0,0,33330.0,33330.0
2023-09-10,우럭,0,0,0,0,0,0,0,0,1,0,32000.0,31670.0
2023-09-10,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2023-09-11,우럭,1,0,0,0,0,0,0,0,0,0,37600.0,37600.0
2023-09-11,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2023-09-11,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-09-11,우럭,0,0,0,1,0,0,0,0,0,0,30560.0,30560.0
2023-09-11,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-09-11,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-09-11,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2023-09-11,우럭,0,0,0,0,0,0,0,1,0,0,33330.0,33330.0
2023-09-11,우럭,0,0,0,0,0,0,0,0,1,0,31670.0,32000.0
2023-09-11,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2023-09-12,우럭,1,0,0,0,0,0,0,0,0,0,38250.0,37600.0
2023-09-12,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2023-09-12,우럭,0,0,1,0,0,0,0,0,0,0,35630.0,35560.0
2023-09-12,우럭,0,0,0,1,0,0,0,0,0,0,30500.0,30560.0
2023-09-12,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-09-12,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-09-12,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-09-12,우럭,0,0,0,0,0,0,0,1,0,0,33330.0,33330.0
2023-09-12,우럭,0,0,0,0,0,0,0,0,1,0,33330.0,31670.0
2023-09-12,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2023-09-13,우럭,1,0,0,0,0,0,0,0,0,0,37600.0,38250.0
2023-09-13,우럭,0,1,0,0,0,0,0,0,0,0,42500.0,41250.0
2023-09-13,우럭,0,0,1,0,0,0,0,0,0,0,35630.0,35630.0
2023-09-13,우럭,0,0,0,1,0,0,0,0,0,0,30500.0,30500.0
2023-09-13,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-09-13,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-09-13,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-09-13,우럭,0,0,0,0,0,0,0,1,0,0,33750.0,33330.0
2023-09-13,우럭,0,0,0,0,0,0,0,0,1,0,32500.0,33330.0
2023-09-13,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2023-09-14,우럭,1,0,0,0,0,0,0,0,0,0,37360.0,37600.0
2023-09-14,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,42500.0
2023-09-14,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35630.0
2023-09-14,우럭,0,0,0,1,0,0,0,0,0,0,30500.0,30500.0
2023-09-14,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-09-14,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-09-14,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-09-14,우럭,0,0,0,0,0,0,0,1,0,0,33750.0,33750.0
2023-09-14,우럭,0,0,0,0,0,0,0,0,1,0,32000.0,32500.0
2023-09-14,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2023-09-15,우럭,1,0,0,0,0,0,0,0,0,0,37360.0,37360.0
2023-09-15,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2023-09-15,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-09-15,우럭,0,0,0,1,0,0,0,0,0,0,30500.0,30500.0
2023-09-15,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-09-15,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-09-15,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,27500.0
2023-09-15,우럭,0,0,0,0,0,0,0,1,0,0,33750.0,33750.0
2023-09-15,우럭,0,0,0,0,0,0,0,0,1,0,32500.0,32000.0
2023-09-15,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,29000.0
2023-09-16,우럭,1,0,0,0,0,0,0,0,0,0,37600.0,37360.0
2023-09-16,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2023-09-16,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-09-16,우럭,0,0,0,1,0,0,0,0,0,0,30500.0,30500.0
2023-09-16,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-09-16,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-09-16,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2023-09-16,우럭,0,0,0,0,0,0,0,1,0,0,33750.0,33750.0
2023-09-16,우럭,0,0,0,0,0,0,0,0,1,0,31250.0,32500.0
2023-09-16,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,29000.0
2023-09-17,우럭,1,0,0,0,0,0,0,0,0,0,37360.0,37600.0
2023-09-17,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2023-09-17,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-09-17,우럭,0,0,0,1,0,0,0,0,0,0,30560.0,30500.0
2023-09-17,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-09-17,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-09-17,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,27500.0
2023-09-17,우럭,0,0,0,0,0,0,0,1,0,0,33750.0,33750.0
2023-09-17,우럭,0,0,0,0,0,0,0,0,1,0,31250.0,31250.0
2023-09-17,우럭,0,0,0,0,0,0,0,0,0,1,29170.0,29000.0
2023-09-18,우럭,1,0,0,0,0,0,0,0,0,0,37600.0,37360.0
2023-09-18,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2023-09-18,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-09-18,우럭,0,0,0,1,0,0,0,0,0,0,30500.0,30560.0
2023-09-18,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-09-18,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-09-18,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2023-09-18,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,33750.0
2023-09-18,우럭,0,0,0,0,0,0,0,0,1,0,31250.0,31250.0
2023-09-18,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,29170.0
2023-09-19,우럭,1,0,0,0,0,0,0,0,0,0,37600.0,37600.0
2023-09-19,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2023-09-19,우럭,0,0,1,0,0,0,0,0,0,0,35630.0,35560.0
2023-09-19,우럭,0,0,0,1,0,0,0,0,0,0,30500.0,30500.0
2023-09-19,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-09-19,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-09-19,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,27500.0
2023-09-19,우럭,0,0,0,0,0,0,0,1,0,0,33750.0,32500.0
2023-09-19,우럭,0,0,0,0,0,0,0,0,1,0,31670.0,31250.0
2023-09-19,우럭,0,0,0,0,0,0,0,0,0,1,28330.0,29000.0
2023-09-20,우럭,1,0,0,0,0,0,0,0,0,0,37600.0,37600.0
2023-09-20,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2023-09-20,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35630.0
2023-09-20,우럭,0,0,0,1,0,0,0,0,0,0,30500.0,30500.0
2023-09-20,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-09-20,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-09-20,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-09-20,우럭,0,0,0,0,0,0,0,1,0,0,33330.0,33750.0
2023-09-20,우럭,0,0,0,0,0,0,0,0,1,0,33330.0,31670.0
2023-09-20,우럭,0,0,0,0,0,0,0,0,0,1,29170.0,28330.0
2023-09-21,우럭,1,0,0,0,0,0,0,0,0,0,37360.0,37600.0
2023-09-21,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,40000.0
2023-09-21,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-09-21,우럭,0,0,0,1,0,0,0,0,0,0,30500.0,30500.0
2023-09-21,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-09-21,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-09-21,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2023-09-21,우럭,0,0,0,0,0,0,0,1,0,0,33330.0,33330.0
2023-09-21,우럭,0,0,0,0,0,0,0,0,1,0,32500.0,33330.0
2023-09-21,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29170.0
2023-09-22,우럭,1,0,0,0,0,0,0,0,0,0,37600.0,37360.0
2023-09-22,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41670.0
