priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2015-12-29,대게,가락시장,60000.0,60000.0,60000.0,56670.0,56670.0,56670.0,55000.0
2015-12-30,대게,가락시장,60000.0,60000.0,60000.0,60000.0,56670.0,56670.0,50000.0
2015-12-31,대게,가락시장,65000.0,67500.0,70000.0,60000.0,60000.0,56670.0,60000.0
2016-01-01,대게,가락시장,65000.0,67500.0,70000.0,67500.0,60000.0,60000.0,60000.0
2016-01-02,대게,가락시장,65000.0,65000.0,65000.0,67500.0,67500.0,60000.0,56670.0
2016-01-03,대게,가락시장,65000.0,65000.0,65000.0,65000.0,67500.0,67500.0,56670.0
2016-01-04,대게,가락시장,60000.0,65000.0,70000.0,65000.0,65000.0,67500.0,56670.0
2016-01-05,대게,가락시장,60000.0,65000.0,70000.0,65000.0,65000.0,65000.0,60000.0
2016-01-06,대게,가락시장,65000.0,67500.0,70000.0,65000.0,65000.0,65000.0,60000.0
2016-01-07,대게,가락시장,60000.0,62500.0,65000.0,67500.0,65000.0,65000.0,67500.0
2016-01-08,대게,가락시장,65000.0,67500.0,70000.0,62500.0,67500.0,65000.0,67500.0
2016-01-09,대게,가락시장,65000.0,65000.0,65000.0,67500.0,62500.0,67500.0,65000.0
2016-01-10,대게,가락시장,65000.0,65000.0,65000.0,65000.0,67500.0,62500.0,65000.0
2016-01-11,대게,가락시장,65000.0,65000.0,65000.0,65000.0,65000.0,67500.0,65000.0
2016-01-12,대게,가락시장,60000.0,65000.0,70000.0,65000.0,65000.0,65000.0,65000.0
2016-01-13,대게,가락시장,60000.0,65000.0,70000.0,65000.0,65000.0,65000.0,67500.0
2016-01-14,대게,가락시장,65000.0,67500.0,70000.0,65000.0,65000.0,65000.0,62500.0
2016-01-15,대게,가락시장,65000.0,65000.0,65000.0,67500.0,65000.0,65000.0,67500.0
2016-01-16,대게,가락시장,65000.0,66670.0,70000.0,65000.0,67500.0,65000.0,65000.0
2016-01-17,대게,가락시장,65000.0,66670.0,70000.0,66670.0,65000.0,67500.0,65000.0
2016-01-18,대게,가락시장,65000.0,67500.0,70000.0,66670.0,66670.0,65000.0,65000.0
2016-01-19,대게,가락시장,65000.0,67500.0,70000.0,67500.0,66670.0,66670.0,65000.0
2016-01-20,대게,가락시장,65000.0,67500.0,70000.0,67500.0,67500.0,66670.0,65000.0
2016-01-21,대게,가락시장,65000.0,66670.0,70000.0,67500.0,67500.0,67500.0,67500.0
2016-01-22,대게,가락시장,65000.0,67500.0,70000.0,66670.0,67500.0,67500.0,65000.0
2016-01-23,대게,가락시장,65000.0,66670.0,70000.0,67500.0,66670.0,67500.0,66670.0
2016-01-24,대게,가락시장,65000.0,66670.0,70000.0,66670.0,67500.0,66670.0,66670.0
2016-01-25,대게,가락시장,65000.0,67500.0,70000.0,66670.0,66670.0,67500.0,67500.0
2016-01-26,대게,가락시장,65000.0,66670.0,70000.0,67500.0,66670.0,66670.0,67500.0
2016-01-27,대게,가락시장,65000.0,66670.0,70000.0,66670.0,67500.0,66670.0,67500.0
2016-01-28,대게,가락시장,65000.0,66670.0,70000.0,66670.0,66670.0,67500.0,66670.0
2016-01-29,대게,가락시장,65000.0,66670.0,70000.0,66670.0,66670.0,66670.0,67500.0
2016-01-30,대게,가락시장,65000.0,67500.0,70000.0,66670.0,66670.0,66670.0,66670.0
2016-01-31,대게,가락시장,65000.0,67500.0,70000.0,67500.0,66670.0,66670.0,66670.0
2016-02-01,대게,가락시장,65000.0,67500.0,70000.0,67500.0,67500.0,66670.0,67500.0
2016-02-02,대게,가락시장,65000.0,66670.0,70000.0,67500.0,67500.0,67500.0,66670.0
2016-02-03,대게,가락시장,65000.0,65000.0,65000.0,66670.0,67500.0,67500.0,66670.0
2016-02-04,대게,가락시장,65000.0,65000.0,65000.0,65000.0,66670.0,67500.0,66670.0
2016-02-05,대게,가락시장,65000.0,66670.0,70000.0,65000.0,65000.0,66670.0,66670.0
2016-02-06,대게,가락시장,65000.0,66670.0,70000.0,66670.0,65000.0,65000.0,67500.0
2016-02-07,대게,가락시장,65000.0,66670.0,70000.0,66670.0,66670.0,65000.0,67500.0
2016-02-08,대게,가락시장,65000.0,66670.0,70000.0,66670.0,66670.0,66670.0,67500.0
2016-02-09,대게,가락시장,65000.0,66670.0,70000.0,66670.0,66670.0,66670.0,66670.0
2016-02-10,대게,가락시장,65000.0,66670.0,70000.0,66670.0,66670.0,66670.0,65000.0
2016-02-11,대게,가락시장,65000.0,67500.0,70000.0,66670.0,66670.0,66670.0,65000.0
2016-02-12,대게,가락시장,70000.0,70000.0,70000.0,67500.0,66670.0,66670.0,66670.0
2016-02-13,대게,가락시장,65000.0,66670.0,70000.0,70000.0,67500.0,66670.0,66670.0
2016-02-14,대게,가락시장,65000.0,66670.0,70000.0,66670.0,70000.0,67500.0,66670.0
2016-02-15,대게,가락시장,65000.0,67500.0,70000.0,66670.0,66670.0,70000.0,66670.0
2016-02-16,대게,가락시장,65000.0,65000.0,65000.0,67500.0,66670.0,66670.0,66670.0
2016-02-17,대게,가락시장,65000.0,67500.0,70000.0,65000.0,67500.0,66670.0,66670.0
2016-02-18,대게,가락시장,55000.0,62500.0,70000.0,67500.0,65000.0,67500.0,67500.0
2016-02-19,대게,가락시장,55000.0,60000.0,65000.0,62500.0,67500.0,65000.0,70000.0
2016-02-20,대게,가락시장,55000.0,60000.0,65000.0,60000.0,62500.0,67500.0,66670.0
2016-02-21,대게,가락시장,55000.0,60000.0,65000.0,60000.0,60000.0,62500.0,66670.0
2016-02-22,대게,가락시장,55000.0,60000.0,65000.0,60000.0,60000.0,60000.0,67500.0
2016-02-23,대게,가락시장,55000.0,60000.0,65000.0,60000.0,60000.0,60000.0,65000.0
2016-02-24,대게,가락시장,55000.0,60000.0,65000.0,60000.0,60000.0,60000.0,67500.0
2016-02-25,대게,가락시장,55000.0,60000.0,65000.0,60000.0,60000.0,60000.0,62500.0
2016-02-26,대게,가락시장,55000.0,57500.0,60000.0,60000.0,60000.0,60000.0,60000.0
2016-02-27,대게,가락시장,50000.0,56670.0,60000.0,57500.0,60000.0,60000.0,60000.0
2016-02-28,대게,가락시장,50000.0,56670.0,60000.0,56670.0,57500.0,60000.0,60000.0
2016-02-29,대게,가락시장,50000.0,50000.0,50000.0,56670.0,56670.0,57500.0,60000.0
2016-03-01,대게,가락시장,50000.0,55000.0,60000.0,50000.0,56670.0,56670.0,60000.0
2016-03-02,대게,가락시장,50000.0,55000.0,60000.0,55000.0,50000.0,56670.0,60000.0
2016-03-03,대게,가락시장,60000.0,60000.0,60000.0,55000.0,55000.0,50000.0,60000.0
2016-03-04,대게,가락시장,50000.0,56670.0,60000.0,60000.0,55000.0,55000.0,57500.0
2016-03-05,대게,가락시장,50000.0,56670.0,60000.0,56670.0,60000.0,55000.0,56670.0
2016-03-06,대게,가락시장,50000.0,56670.0,60000.0,56670.0,56670.0,60000.0,56670.0
2016-03-07,대게,가락시장,50000.0,56670.0,60000.0,56670.0,56670.0,56670.0,50000.0
2016-03-08,대게,가락시장,50000.0,56670.0,60000.0,56670.0,56670.0,56670.0,55000.0
2016-03-09,대게,가락시장,50000.0,55000.0,60000.0,56670.0,56670.0,56670.0,55000.0
2016-03-10,대게,가락시장,55000.0,55000.0,55000.0,55000.0,56670.0,56670.0,60000.0
2016-03-11,대게,가락시장,50000.0,55000.0,60000.0,55000.0,55000.0,56670.0,56670.0
2016-03-12,대게,가락시장,50000.0,55000.0,60000.0,55000.0,55000.0,55000.0,56670.0
2016-03-13,대게,가락시장,50000.0,55000.0,60000.0,55000.0,55000.0,55000.0,56670.0
2016-03-14,대게,가락시장,50000.0,52500.0,55000.0,55000.0,55000.0,55000.0,56670.0
2016-03-15,대게,가락시장,55000.0,57500.0,60000.0,52500.0,55000.0,55000.0,56670.0
2016-03-16,대게,가락시장,55000.0,55000.0,55000.0,57500.0,52500.0,55000.0,55000.0
2016-03-17,대게,가락시장,55000.0,57500.0,60000.0,55000.0,57500.0,52500.0,55000.0
2016-03-18,대게,가락시장,55000.0,57500.0,60000.0,57500.0,55000.0,57500.0,55000.0
2016-03-19,대게,가락시장,55000.0,57500.0,60000.0,57500.0,57500.0,55000.0,55000.0
2016-03-20,대게,가락시장,55000.0,57500.0,60000.0,57500.0,57500.0,57500.0,55000.0
2016-03-21,대게,가락시장,55000.0,57500.0,60000.0,57500.0,57500.0,57500.0,52500.0
2016-03-22,대게,가락시장,55000.0,57500.0,60000.0,57500.0,57500.0,57500.0,57500.0
2016-03-23,대게,가락시장,55000.0,57500.0,60000.0,57500.0,57500.0,57500.0,55000.0
2016-03-24,대게,가락시장,55000.0,57500.0,60000.0,57500.0,57500.0,57500.0,57500.0
2016-03-25,대게,가락시장,55000.0,55000.0,55000.0,57500.0,57500.0,57500.0,57500.0
2016-03-26,대게,가락시장,55000.0,55000.0,55000.0,55000.0,57500.0,57500.0,57500.0
2016-03-27,대게,가락시장,55000.0,55000.0,55000.0,55000.0,55000.0,57500.0,57500.0
2016-03-28,대게,가락시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,57500.0
2016-03-29,대게,가락시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,57500.0
2016-03-30,대게,가락시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,57500.0
2016-03-31,대게,가락시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,57500.0
2016-04-01,대게,가락시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2016-04-02,대게,가락시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2016-04-03,대게,가락시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2016-04-04,대게,가락시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2016-04-05,대게,가락시장,50000.0,52500.0,55000.0,55000.0,55000.0,55000.0,55000.0
2016-04-06,대게,가락시장,50000.0,50000.0,50000.0,52500.0,55000.0,55000.0,55000.0
2016-04-07,대게,가락시장,50000.0,50000.0,50000.0,50000.0,52500.0,55000.0,55000.0
2016-04-08,대게,가락시장,50000.0,50000.0,50000.0,50000.0,50000.0,52500.0,55000.0
2016-04-09,대게,가락시장,45000.0,48330.0,50000.0,50000.0,50000.0,50000.0,55000.0
2016-04-10,대게,가락시장,45000.0,48330.0,50000.0,48330.0,50000.0,50000.0,55000.0
2016-04-11,대게,가락시장,50000.0,50000.0,50000.0,48330.0,48330.0,50000.0,55000.0
2016-04-12,대게,가락시장,50000.0,50000.0,50000.0,50000.0,48330.0,48330.0,52500.0
2016-04-13,대게,가락시장,50000.0,50000.0,50000.0,50000.0,50000.0,48330.0,50000.0
2016-04-14,대게,가락시장,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
2016-04-15,대게,가락시장,45000.0,48330.0,50000.0,50000.0,50000.0,50000.0,50000.0
2016-04-16,대게,가락시장,45000.0,45000.0,45000.0,48330.0,50000.0,50000.0,48330.0
2016-04-17,대게,가락시장,45000.0,45000.0,45000.0,45000.0,48330.0,50000.0,48330.0
2016-04-18,대게,가락시장,45000.0,47500.0,50000.0,45000.0,45000.0,48330.0,50000.0
2016-04-19,대게,가락시장,50000.0,50000.0,50000.0,47500.0,45000.0,45000.0,50000.0
2016-04-20,대게,가락시장,45000.0,47500.0,50000.0,50000.0,47500.0,45000.0,50000.0
2016-04-21,대게,가락시장,35000.0,37500.0,40000.0,47500.0,50000.0,47500.0,50000.0
2016-04-22,대게,가락시장,35000.0,40000.0,45000.0,37500.0,47500.0,50000.0,48330.0
2016-04-23,대게,가락시장,35000.0,37500.0,40000.0,40000.0,37500.0,47500.0,45000.0
2016-04-24,대게,가락시장,35000.0,37500.0,40000.0,37500.0,40000.0,37500.0,45000.0
2016-04-25,대게,가락시장,35000.0,35000.0,35000.0,37500.0,37500.0,40000.0,47500.0
2016-04-26,대게,가락시장,35000.0,35000.0,35000.0,35000.0,37500.0,37500.0,50000.0
2016-04-27,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,37500.0,47500.0
2016-04-28,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,37500.0
2016-04-29,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,40000.0
2016-04-30,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,37500.0
2016-05-01,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,37500.0
2016-05-02,대게,가락시장,35000.0,36670.0,40000.0,35000.0,35000.0,35000.0,35000.0
2016-05-03,대게,가락시장,35000.0,36670.0,40000.0,36670.0,35000.0,35000.0,35000.0
2016-05-04,대게,가락시장,35000.0,36670.0,40000.0,36670.0,36670.0,35000.0,35000.0
2016-05-05,대게,가락시장,35000.0,38330.0,40000.0,36670.0,36670.0,36670.0,35000.0
2016-05-06,대게,가락시장,35000.0,38330.0,40000.0,38330.0,36670.0,36670.0,35000.0
2016-05-07,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,36670.0,35000.0
2016-05-08,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,35000.0
2016-05-09,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,36670.0
2016-05-10,대게,가락시장,35000.0,37500.0,40000.0,38330.0,38330.0,38330.0,36670.0
2016-05-11,대게,가락시장,35000.0,37500.0,40000.0,37500.0,38330.0,38330.0,36670.0
2016-05-12,대게,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,38330.0,38330.0
2016-05-13,대게,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,38330.0
2016-05-14,대게,가락시장,35000.0,40000.0,45000.0,37500.0,37500.0,37500.0,38330.0
2016-05-15,대게,가락시장,35000.0,40000.0,45000.0,40000.0,37500.0,37500.0,38330.0
2016-05-16,대게,가락시장,35000.0,40000.0,45000.0,40000.0,40000.0,37500.0,38330.0
2016-05-17,대게,가락시장,35000.0,40000.0,45000.0,40000.0,40000.0,40000.0,37500.0
2016-05-18,대게,가락시장,35000.0,37500.0,40000.0,40000.0,40000.0,40000.0,37500.0
2016-05-19,대게,가락시장,35000.0,37500.0,40000.0,37500.0,40000.0,40000.0,37500.0
2016-05-20,대게,가락시장,35000.0,40000.0,45000.0,37500.0,37500.0,40000.0,37500.0
2016-05-21,대게,가락시장,35000.0,40000.0,45000.0,40000.0,37500.0,37500.0,40000.0
2016-05-22,대게,가락시장,35000.0,40000.0,45000.0,40000.0,40000.0,37500.0,40000.0
2016-05-23,대게,가락시장,35000.0,40000.0,45000.0,40000.0,40000.0,40000.0,40000.0
2016-05-24,대게,가락시장,35000.0,37500.0,40000.0,40000.0,40000.0,40000.0,40000.0
2016-05-25,대게,가락시장,35000.0,40000.0,45000.0,37500.0,40000.0,40000.0,37500.0
2016-05-26,대게,가락시장,35000.0,37500.0,40000.0,40000.0,37500.0,40000.0,37500.0
2016-05-27,대게,가락시장,35000.0,37500.0,40000.0,37500.0,40000.0,37500.0,40000.0
2016-05-28,대게,가락시장,35000.0,40000.0,45000.0,37500.0,37500.0,40000.0,40000.0
2016-05-29,대게,가락시장,35000.0,40000.0,45000.0,40000.0,37500.0,37500.0,40000.0
2016-05-30,대게,가락시장,35000.0,40000.0,45000.0,40000.0,40000.0,37500.0,40000.0
2016-05-31,대게,가락시장,40000.0,42500.0,45000.0,40000.0,40000.0,40000.0,37500.0
2016-06-01,대게,가락시장,25000.0,35000.0,45000.0,42500.0,40000.0,40000.0,40000.0
2016-06-02,대게,가락시장,28000.0,31500.0,35000.0,35000.0,42500.0,40000.0,37500.0
2016-06-03,대게,가락시장,25000.0,29330.0,35000.0,31500.0,35000.0,42500.0,37500.0
2016-06-04,대게,가락시장,25000.0,29330.0,35000.0,29330.0,31500.0,35000.0,40000.0
2016-06-05,대게,가락시장,25000.0,29330.0,35000.0,29330.0,29330.0,31500.0,40000.0
2016-06-06,대게,가락시장,25000.0,29330.0,35000.0,29330.0,29330.0,29330.0,40000.0
2016-06-07,대게,가락시장,25000.0,29330.0,35000.0,29330.0,29330.0,29330.0,42500.0
2016-06-08,대게,가락시장,25000.0,29330.0,35000.0,29330.0,29330.0,29330.0,35000.0
2016-06-09,대게,가락시장,25000.0,29330.0,35000.0,29330.0,29330.0,29330.0,31500.0
2016-06-10,대게,가락시장,25000.0,26500.0,28000.0,29330.0,29330.0,29330.0,29330.0
2016-06-11,대게,가락시장,25000.0,30000.0,35000.0,26500.0,29330.0,29330.0,29330.0
2016-06-12,대게,가락시장,25000.0,27500.0,30000.0,30000.0,26500.0,29330.0,29330.0
2016-06-13,대게,가락시장,25000.0,30000.0,35000.0,27500.0,30000.0,26500.0,29330.0
2016-06-14,대게,가락시장,25000.0,30000.0,35000.0,30000.0,27500.0,30000.0,29330.0
2016-06-15,대게,가락시장,25000.0,30000.0,35000.0,30000.0,30000.0,27500.0,29330.0
2016-06-16,대게,가락시장,25000.0,30000.0,35000.0,30000.0,30000.0,30000.0,29330.0
2016-06-17,대게,가락시장,30000.0,33330.0,35000.0,30000.0,30000.0,30000.0,26500.0
2016-06-18,대게,가락시장,35000.0,35000.0,35000.0,33330.0,30000.0,30000.0,30000.0
2016-06-19,대게,가락시장,35000.0,35000.0,35000.0,35000.0,33330.0,30000.0,27500.0
2016-06-20,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,33330.0,30000.0
2016-06-21,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,30000.0
2016-06-22,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,30000.0
2016-06-23,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,30000.0
2016-06-24,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,33330.0
2016-06-25,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2016-06-26,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2016-06-27,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2016-06-28,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2016-06-29,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2016-06-30,대게,가락시장,35000.0,37500.0,40000.0,35000.0,35000.0,35000.0,35000.0
2016-07-01,대게,가락시장,35000.0,36670.0,40000.0,37500.0,35000.0,35000.0,35000.0
2016-07-02,대게,가락시장,35000.0,37500.0,40000.0,36670.0,37500.0,35000.0,35000.0
2016-07-03,대게,가락시장,35000.0,37500.0,40000.0,37500.0,36670.0,37500.0,35000.0
2016-07-04,대게,가락시장,35000.0,38750.0,45000.0,37500.0,37500.0,36670.0,35000.0
2016-07-05,대게,가락시장,35000.0,40000.0,45000.0,38750.0,37500.0,37500.0,35000.0
2016-07-06,대게,가락시장,35000.0,37500.0,40000.0,40000.0,38750.0,37500.0,35000.0
2016-07-07,대게,가락시장,35000.0,38750.0,45000.0,37500.0,40000.0,38750.0,37500.0
2016-07-08,대게,가락시장,35000.0,38750.0,45000.0,38750.0,37500.0,40000.0,36670.0
2016-07-09,대게,가락시장,35000.0,38750.0,45000.0,38750.0,38750.0,37500.0,37500.0
2016-07-10,대게,가락시장,35000.0,38750.0,45000.0,38750.0,38750.0,38750.0,37500.0
2016-07-11,대게,가락시장,35000.0,38750.0,45000.0,38750.0,38750.0,38750.0,38750.0
2016-07-12,대게,가락시장,35000.0,38750.0,45000.0,38750.0,38750.0,38750.0,40000.0
2016-07-13,대게,가락시장,35000.0,38750.0,45000.0,38750.0,38750.0,38750.0,37500.0
2016-07-14,대게,가락시장,35000.0,38750.0,45000.0,38750.0,38750.0,38750.0,38750.0
2016-07-15,대게,가락시장,35000.0,38750.0,45000.0,38750.0,38750.0,38750.0,38750.0
2016-07-16,대게,가락시장,32000.0,38000.0,45000.0,38750.0,38750.0,38750.0,38750.0
2016-07-17,대게,가락시장,45000.0,45000.0,45000.0,38000.0,38750.0,38750.0,38750.0
2016-07-18,대게,가락시장,32000.0,35500.0,40000.0,45000.0,38000.0,38750.0,38750.0
2016-07-19,대게,가락시장,32000.0,34750.0,40000.0,35500.0,45000.0,38000.0,38750.0
2016-07-20,대게,가락시장,32000.0,34750.0,40000.0,34750.0,35500.0,45000.0,38750.0
2016-07-21,대게,가락시장,32000.0,34750.0,40000.0,34750.0,34750.0,35500.0,38750.0
2016-07-22,대게,가락시장,32000.0,34750.0,40000.0,34750.0,34750.0,34750.0,38750.0
2016-07-23,대게,가락시장,32000.0,34750.0,40000.0,34750.0,34750.0,34750.0,38000.0
2016-07-24,대게,가락시장,32000.0,34750.0,40000.0,34750.0,34750.0,34750.0,45000.0
2016-07-25,대게,가락시장,32000.0,36000.0,45000.0,34750.0,34750.0,34750.0,35500.0
2016-07-26,대게,가락시장,32000.0,36330.0,45000.0,36000.0,34750.0,34750.0,34750.0
2016-07-27,대게,가락시장,32000.0,38500.0,45000.0,36330.0,36000.0,34750.0,34750.0
2016-07-28,대게,가락시장,32000.0,37330.0,45000.0,38500.0,36330.0,36000.0,34750.0
2016-07-29,대게,가락시장,32000.0,39250.0,45000.0,37330.0,38500.0,36330.0,34750.0
2016-07-30,대게,가락시장,32000.0,38500.0,45000.0,39250.0,37330.0,38500.0,34750.0
2016-07-31,대게,가락시장,32000.0,38500.0,45000.0,38500.0,39250.0,37330.0,34750.0
2016-08-01,대게,가락시장,35000.0,40000.0,45000.0,38500.0,38500.0,39250.0,36000.0
2016-08-02,대게,가락시장,35000.0,40000.0,45000.0,40000.0,38500.0,38500.0,36330.0
2016-08-03,대게,가락시장,35000.0,40000.0,45000.0,40000.0,40000.0,38500.0,38500.0
2016-08-04,대게,가락시장,35000.0,40000.0,45000.0,40000.0,40000.0,40000.0,37330.0
2016-08-05,대게,가락시장,35000.0,40000.0,45000.0,40000.0,40000.0,40000.0,39250.0
2016-08-06,대게,가락시장,35000.0,40000.0,45000.0,40000.0,40000.0,40000.0,38500.0
2016-08-07,대게,가락시장,35000.0,40000.0,45000.0,40000.0,40000.0,40000.0,38500.0
2016-08-08,대게,가락시장,35000.0,40000.0,45000.0,40000.0,40000.0,40000.0,40000.0
2016-08-09,대게,가락시장,35000.0,40000.0,45000.0,40000.0,40000.0,40000.0,40000.0
2016-08-10,대게,가락시장,35000.0,38750.0,45000.0,40000.0,40000.0,40000.0,40000.0
2016-08-11,대게,가락시장,35000.0,38750.0,45000.0,38750.0,40000.0,40000.0,40000.0
2016-08-12,대게,가락시장,35000.0,38750.0,45000.0,38750.0,38750.0,40000.0,40000.0
2016-08-13,대게,가락시장,30000.0,37500.0,45000.0,38750.0,38750.0,38750.0,40000.0
2016-08-14,대게,가락시장,30000.0,37500.0,45000.0,37500.0,38750.0,38750.0,40000.0
2016-08-15,대게,가락시장,30000.0,37500.0,45000.0,37500.0,37500.0,38750.0,40000.0
2016-08-16,대게,가락시장,30000.0,37500.0,45000.0,37500.0,37500.0,37500.0,40000.0
2016-08-17,대게,가락시장,30000.0,37500.0,45000.0,37500.0,37500.0,37500.0,38750.0
2016-08-18,대게,가락시장,30000.0,37500.0,45000.0,37500.0,37500.0,37500.0,38750.0
2016-08-19,대게,가락시장,35000.0,40000.0,45000.0,37500.0,37500.0,37500.0,38750.0
2016-08-20,대게,가락시장,35000.0,40000.0,45000.0,40000.0,37500.0,37500.0,37500.0
2016-08-21,대게,가락시장,35000.0,40000.0,45000.0,40000.0,40000.0,37500.0,37500.0
2016-08-22,대게,가락시장,35000.0,40000.0,45000.0,40000.0,40000.0,40000.0,37500.0
2016-08-23,대게,가락시장,35000.0,37500.0,45000.0,40000.0,40000.0,40000.0,37500.0
2016-08-24,대게,가락시장,35000.0,37500.0,45000.0,37500.0,40000.0,40000.0,37500.0
