priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2015-12-23,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,31670.0,31670.0,31670.0
2015-12-24,참돔,가락시장,30000.0,31670.0,35000.0,32500.0,32500.0,31670.0,31670.0
2015-12-25,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,32500.0,32500.0,31670.0
2015-12-26,참돔,가락시장,30000.0,32500.0,35000.0,31670.0,31670.0,32500.0,31670.0
2015-12-27,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,31670.0,31670.0,31670.0
2015-12-28,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,31670.0,31670.0
2015-12-29,참돔,가락시장,30000.0,31670.0,35000.0,32500.0,32500.0,32500.0,32500.0
2015-12-30,참돔,가락시장,35000.0,35000.0,35000.0,31670.0,32500.0,32500.0,32500.0
2015-12-31,참돔,가락시장,30000.0,32500.0,35000.0,35000.0,31670.0,32500.0,31670.0
2016-01-01,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,35000.0,31670.0,31670.0
2016-01-02,참돔,가락시장,30000.0,31670.0,35000.0,32500.0,32500.0,35000.0,32500.0
2016-01-03,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,32500.0,32500.0,32500.0
2016-01-04,참돔,가락시장,30000.0,32500.0,35000.0,31670.0,31670.0,32500.0,32500.0
2016-01-05,참돔,가락시장,35000.0,35000.0,35000.0,32500.0,31670.0,31670.0,31670.0
2016-01-06,참돔,가락시장,30000.0,31670.0,35000.0,35000.0,32500.0,31670.0,35000.0
2016-01-07,참돔,가락시장,30000.0,32500.0,35000.0,31670.0,35000.0,32500.0,32500.0
2016-01-08,참돔,가락시장,30000.0,31670.0,35000.0,32500.0,31670.0,35000.0,32500.0
2016-01-09,참돔,가락시장,35000.0,35000.0,35000.0,31670.0,32500.0,31670.0,31670.0
2016-01-10,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,31670.0,32500.0,31670.0
2016-01-11,참돔,가락시장,30000.0,32500.0,35000.0,35000.0,35000.0,31670.0,32500.0
2016-01-12,참돔,가락시장,30000.0,31670.0,35000.0,32500.0,35000.0,35000.0,35000.0
2016-01-13,참돔,가락시장,30000.0,32500.0,35000.0,31670.0,32500.0,35000.0,31670.0
2016-01-14,참돔,가락시장,30000.0,31670.0,35000.0,32500.0,31670.0,32500.0,32500.0
2016-01-15,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,32500.0,31670.0,31670.0
2016-01-16,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,32500.0,35000.0
2016-01-17,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,31670.0,35000.0
2016-01-18,참돔,가락시장,30000.0,32500.0,35000.0,31670.0,31670.0,31670.0,32500.0
2016-01-19,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,31670.0,31670.0,31670.0
2016-01-20,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,31670.0,32500.0
2016-01-21,참돔,가락시장,30000.0,31670.0,35000.0,32500.0,32500.0,32500.0,31670.0
2016-01-22,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,32500.0,32500.0,31670.0
2016-01-23,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,32500.0,31670.0
2016-01-24,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,31670.0,31670.0
2016-01-25,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,31670.0,32500.0
2016-01-26,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,31670.0,32500.0
2016-01-27,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,31670.0,32500.0
2016-01-28,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,31670.0,31670.0
2016-01-29,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,31670.0,31670.0
2016-01-30,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,31670.0,31670.0
2016-01-31,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,31670.0,31670.0
2016-02-01,참돔,가락시장,30000.0,32500.0,35000.0,31670.0,31670.0,31670.0,31670.0
2016-02-02,참돔,가락시장,30000.0,31670.0,35000.0,32500.0,31670.0,31670.0,31670.0
2016-02-03,참돔,가락시장,30000.0,32500.0,35000.0,31670.0,32500.0,31670.0,31670.0
2016-02-04,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,31670.0,32500.0,31670.0
2016-02-05,참돔,가락시장,30000.0,31670.0,35000.0,32500.0,32500.0,31670.0,31670.0
2016-02-06,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,32500.0,32500.0,31670.0
2016-02-07,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,32500.0,31670.0
2016-02-08,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,31670.0,32500.0
2016-02-09,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,31670.0,31670.0
2016-02-10,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,31670.0,32500.0
2016-02-11,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,31670.0,32500.0
2016-02-12,참돔,가락시장,30000.0,32500.0,35000.0,31670.0,31670.0,31670.0,31670.0
2016-02-13,참돔,가락시장,30000.0,31670.0,35000.0,32500.0,31670.0,31670.0,31670.0
2016-02-14,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,32500.0,31670.0,31670.0
2016-02-15,참돔,가락시장,30000.0,32500.0,35000.0,31670.0,31670.0,32500.0,31670.0
2016-02-16,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,31670.0,31670.0,31670.0
2016-02-17,참돔,가락시장,30000.0,31670.0,35000.0,32500.0,32500.0,31670.0,31670.0
2016-02-18,참돔,가락시장,30000.0,30000.0,30000.0,31670.0,32500.0,32500.0,31670.0
2016-02-19,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,31670.0,32500.0,32500.0
2016-02-20,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,31670.0,31670.0
2016-02-21,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,31670.0
2016-02-22,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,32500.0
2016-02-23,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,32500.0
2016-02-24,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,31670.0
2016-02-25,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-02-26,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-02-27,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-02-28,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-02-29,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-01,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-02,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-03,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-04,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-05,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-06,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-07,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-08,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-09,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-10,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-11,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-12,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-13,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-14,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-15,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-16,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-17,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-18,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-19,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-20,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-21,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-22,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-23,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-24,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-25,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-26,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-27,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-28,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-29,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-30,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-03-31,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-01,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-02,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-03,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-04,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-05,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-06,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-07,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-08,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-09,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-10,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-11,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-12,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-13,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-14,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-15,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-16,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-17,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-18,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-19,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-20,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-21,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-22,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-23,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-24,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-25,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-26,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-27,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-28,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-29,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-04-30,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-01,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-02,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-03,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-04,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-05,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-06,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-07,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-08,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-09,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-10,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-11,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-12,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-13,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-14,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-15,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-16,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-17,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-18,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-19,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-20,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-21,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-22,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-23,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-24,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-25,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-26,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-27,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-28,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-29,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-30,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-05-31,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-06-01,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-06-02,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-06-03,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2016-06-04,참돔,가락시장,30000.0,32500.0,35000.0,30000.0,30000.0,30000.0,30000.0
2016-06-05,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,30000.0,30000.0,30000.0
2016-06-06,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,30000.0,30000.0
2016-06-07,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,30000.0
2016-06-08,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,30000.0
2016-06-09,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,30000.0
2016-06-10,참돔,가락시장,30000.0,30000.0,30000.0,32500.0,32500.0,32500.0,30000.0
2016-06-11,참돔,가락시장,30000.0,32500.0,35000.0,30000.0,32500.0,32500.0,32500.0
2016-06-12,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,30000.0,32500.0,32500.0
2016-06-13,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,30000.0,32500.0
2016-06-14,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-06-15,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-06-16,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-06-17,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,30000.0
2016-06-18,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-06-19,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-06-20,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-06-21,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-06-22,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-06-23,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-06-24,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-06-25,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-06-26,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-06-27,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-06-28,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-06-29,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-06-30,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-07-01,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-07-02,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-07-03,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-07-04,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-07-05,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-07-06,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-07-07,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-07-08,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-07-09,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-07-10,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-07-11,참돔,가락시장,28000.0,31000.0,35000.0,32500.0,32500.0,32500.0,32500.0
2016-07-12,참돔,가락시장,28000.0,31000.0,35000.0,31000.0,32500.0,32500.0,32500.0
2016-07-13,참돔,가락시장,28000.0,31000.0,35000.0,31000.0,31000.0,32500.0,32500.0
2016-07-14,참돔,가락시장,30000.0,33330.0,35000.0,31000.0,31000.0,31000.0,32500.0
2016-07-15,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,31000.0,31000.0,32500.0
2016-07-16,참돔,가락시장,30000.0,55000.0,120000.0,33330.0,33330.0,31000.0,32500.0
2016-07-17,참돔,가락시장,35000.0,35000.0,35000.0,55000.0,33330.0,33330.0,32500.0
2016-07-18,참돔,가락시장,30000.0,33330.0,35000.0,35000.0,55000.0,33330.0,31000.0
2016-07-19,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,35000.0,55000.0,31000.0
2016-07-20,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,35000.0,31000.0
2016-07-21,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,33330.0
2016-07-22,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,33330.0
2016-07-23,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,55000.0
2016-07-24,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,35000.0
2016-07-25,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,33330.0
2016-07-26,참돔,가락시장,35000.0,35000.0,35000.0,33330.0,33330.0,33330.0,33330.0
2016-07-27,참돔,가락시장,30000.0,30000.0,30000.0,35000.0,33330.0,33330.0,33330.0
2016-07-28,참돔,가락시장,35000.0,35000.0,35000.0,30000.0,35000.0,33330.0,33330.0
2016-07-29,참돔,가락시장,30000.0,33330.0,35000.0,35000.0,30000.0,35000.0,33330.0
2016-07-30,참돔,가락시장,35000.0,35000.0,35000.0,33330.0,35000.0,30000.0,33330.0
2016-07-31,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,33330.0,35000.0,33330.0
2016-08-01,참돔,가락시장,30000.0,33330.0,35000.0,35000.0,35000.0,33330.0,33330.0
2016-08-02,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,35000.0,35000.0,35000.0
2016-08-03,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,35000.0,30000.0
2016-08-04,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,35000.0
2016-08-05,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,33330.0
2016-08-06,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,35000.0
2016-08-07,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,35000.0
2016-08-08,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,33330.0
2016-08-09,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,33330.0
2016-08-10,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,33330.0
2016-08-11,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,33330.0
2016-08-12,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,33330.0
2016-08-13,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,33330.0
2016-08-14,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,33330.0
2016-08-15,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,33330.0
2016-08-16,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,33330.0
2016-08-17,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,33330.0
2016-08-18,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,33330.0
2016-08-19,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,33330.0
2016-08-20,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,33330.0
2016-08-21,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,33330.0
2016-08-22,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,33330.0
2016-08-23,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,33330.0
2016-08-24,참돔,가락시장,30000.0,33330.0,35000.0,33330.0,33330.0,33330.0,33330.0
