priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2021-07-30,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-31,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-01,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-02,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-03,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-04,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-05,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-06,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-07,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-08,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-09,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-10,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-11,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-12,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-13,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-14,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-15,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-16,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-17,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-18,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-19,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-20,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-21,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-22,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-23,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-24,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-25,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-26,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-27,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-28,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-29,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-30,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-08-31,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-01,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-02,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-03,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-04,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-05,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-06,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-07,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-08,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-09,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-10,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-11,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-12,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-13,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-14,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-15,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-16,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-17,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-18,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-19,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-20,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-21,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-22,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-23,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-24,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-25,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-26,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-27,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-28,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-29,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-09-30,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-01,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-02,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-03,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-04,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-05,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-06,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-07,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-08,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-09,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-10,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-11,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-12,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-13,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-14,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-15,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-16,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-17,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-18,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-19,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-20,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-21,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-22,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-23,방어,가락시장,40000.0,40000.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-10-24,방어,가락시장,40000.0,40000.0,40000.0,40000.0,37500.0,37500.0,37500.0
2021-10-25,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,37500.0,37500.0
2021-10-26,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,37500.0
2021-10-27,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,37500.0
2021-10-28,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,37500.0
2021-10-29,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,37500.0
2021-10-30,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2021-10-31,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2021-11-01,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2021-11-02,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2021-11-03,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2021-11-04,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2021-11-05,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2021-11-06,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2021-11-07,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2021-11-08,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2021-11-09,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2021-11-10,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2021-11-11,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2021-11-12,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2021-11-13,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2021-11-14,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2021-11-15,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2021-11-16,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2021-11-17,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2021-11-18,방어,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2021-11-19,방어,가락시장,45000.0,45000.0,45000.0,40000.0,40000.0,40000.0,40000.0
2021-11-20,방어,가락시장,45000.0,45000.0,45000.0,45000.0,40000.0,40000.0,40000.0
2021-11-21,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,40000.0,40000.0
2021-11-22,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,40000.0
2021-11-23,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,40000.0
2021-11-24,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,40000.0
2021-11-25,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,40000.0
2021-11-26,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-11-27,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-11-28,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-11-29,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-11-30,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-01,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-02,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-03,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-04,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-05,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-06,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-07,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-08,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-09,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-10,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-11,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-12,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-13,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-14,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-15,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-16,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-17,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-18,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-19,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-20,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-21,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-22,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-23,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-24,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-25,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-26,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-27,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-28,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-29,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-30,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2021-12-31,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-01,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-02,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-03,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-04,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-05,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-06,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-07,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-08,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-09,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-10,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-11,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-12,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-13,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-14,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-15,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-16,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-17,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-18,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-19,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-20,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-21,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-22,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-23,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-24,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-25,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-26,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-27,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-28,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-29,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-30,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-01-31,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-01,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-02,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-03,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-04,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-05,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-06,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-07,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-08,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-09,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-10,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-11,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-12,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-13,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-14,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-15,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-16,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-17,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-18,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-19,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-20,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-21,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-22,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-23,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-24,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-25,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-26,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-27,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-02-28,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-01,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-02,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-03,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-04,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-05,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-06,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-07,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-08,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-09,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-10,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-11,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-12,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-13,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-14,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-15,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-16,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-17,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-18,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-19,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-20,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-21,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-22,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-23,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-24,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-25,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2022-03-26,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
